OBJECTID,ENABLED,ASSETID,SERVICEID,PIPE_ID,CLASS,PIPE_SUBTYPE,UP_STRUCT,DN_STRUCT,PIPE_LABEL,REMARKS,ENG_DIST,BASIN,UP_INV,DN_INV,PIPE_LENG,SLOPE_PCT,PIPE_SIZE,PIPE_WIDTH,PIPE_MAT,PIPE_SHAPE,REHAB,STREET,BLOCK,LINER,C_SLOPE,C_UP_INV,C_DN_INV,C_PIPE_LEN,UP_STA_100,UP_STA_PLS,DN_STA_100,DN_STA_PLS,YEAR_INST,NO_LAT,GRV_FM,EASEMENT,PIPE_STATUS,COMMENTS,WYE_CON,MON_INST,PLAN1,PLAN2,PROF,WYEMAP,HR_VER,PCT_ENTRY,WYE_MAT,WYE_DIAM,WYE_LENG,WYE_UPDATE,EST_UPINV,EST_DNINV,EST_MATL,LINER_DATE,EST_YEAR,EST_YR_LEV,SLOPE2,V_CURVE,PCT_ENTRY2,CAPACITY,SYSTEM,TRTMNT_LOC,OWNER,CRTN_DT,LAST_UPDATE,USER_ID,VDATUM,UP_MH,DN_MH,SAN_PIPE_ID,LAYER,Shape_Length,TOOLTIP,NLA_URL,CLASS_DESC,ENG_DIST_DESC,REHAB_DESC,GRV_FM_DESC,HR_VER_DESC,SYSTEM_DESC,TRTMNT_LOC_DESC,OWNER_DESC,MATERIAL_DESCRIPTION,PIPE_SUBTYPE_DESC,PIPE_STATUS_DESC
1251,1,240860,,4921104649211044A,1,1,49211046,49211044,A, ,C,H05,189.87,188.8,309.2,0.0054,30,0,CON,SE,N,BEVERLY BLVD,7600,,N,F,F,F,12,25.45,9,16.29,1924,5,GR,N,F,L.C.I.S.,5,10,29461,21340,20674,5477-4,H,N, ,0,309.20001221,T,F,F,F,,F, ,,N,,35.73456,LCIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,49211046,49211044,4921104649211044A,1,113.666063829643,OUTFALL PIPES BY SIZE \nPipe ID: 4921104649211044A,navigatela/reports/wastewater_pipes.cfm?PK=4921104649211044A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,La Cienega Interceptor Sewer,,,Concrete or Cement,Gravity,As Built
1252,1,242071,,4950910849509112A,1,1,49509108,49509112,A, ,C,P01,271.42,271.41,3.23,0.003,60,0,RCP,CIR,N,HUMBOLDT ST R/W, ,,N, , , ,0,63.23,0,60,2008,0,GR,Y,F,JUNCTION PIPE,0,02,D-32036,,D-32036,4928-6,,N, ,0,0, , , , ,, , ,,N,,0,, , ,2002-08-12T15:12:50.000Z,2015-08-12T00:00:00.000Z,PLNGUYEN,,49509108,49509112,4950910849509112A,1,1.19155055641733,OUTFALL PIPES BY SIZE \nPipe ID: 4950910849509112A,navigatela/reports/wastewater_pipes.cfm?PK=4950910849509112A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Reinforced Concrete Pipe,Gravity,As Built
1253,1,244830,,4930711949307195A,1,1,49307119,49307195,A, ,C,H22,263.8,261.59,293.9,0.0076,33,0,VCP,CIR,N,CLINTON ST,4900,,N,F,F,F,219,37.83,216,43.89,1973,0,GR,N,F,W.H.I.S.,0,12,D-20881,,D-20881,4642-2,H,Y, ,8,-99,T,F,F,F,,F, ,,N,,42.81221,WHIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,49307119,49307195,4930711949307195A,1,108.0872683595,OUTFALL PIPES BY SIZE \nPipe ID: 4930711949307195A,navigatela/reports/wastewater_pipes.cfm?PK=4930711949307195A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,Wilshire - Hollywood Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1254,1,244832,,4930701849307193A,1,1,49307018,49307193,A, ,C,H33,293.67,286.72,997.85,0.007,33,0,VCP,CIR,N,NORMANDIE AVE,800,,N,F,F,F,264,66.59,254,68.74,1973,0,GR,N,F,W.H.I.S.,0,12,D-20882,,D-20882,4642-1,H,Y, ,0,997.90002441,T,F,F,F,,F, ,,N,,41.08751,WHIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,49307018,49307193,4930701849307193A,1,365.941184056715,OUTFALL PIPES BY SIZE \nPipe ID: 4930701849307193A,navigatela/reports/wastewater_pipes.cfm?PK=4930701849307193A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,Wilshire - Hollywood Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1255,1,252778,,5151312051513003A,1,1,51513120,51513003,A, ,C,P01,228.33,226.13,1466.94,0.0015,60,0,CON,SE,N,MISSION RD,700,,N,F,F,F,36,38.6,21,71.66,1925,0,GR,Y,F,NORTH OUTFALL SEWER,0,00,29509,21010,B-11393,123A-217-B,H,Y,RCP,0,1466.90002441,T,F,F,F,,F, ,,N,,1,, , ,,2014-06-09T00:00:00.000Z,PLNGUYEN,,51513120,51513003,5151312051513003A,1,544.16120908619,OUTFALL PIPES BY SIZE \nPipe ID: 5151312051513003A,navigatela/reports/wastewater_pipes.cfm?PK=5151312051513003A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
1256,1,257257,,3961417039614171A,1,1,39614170,39614171,A, ,V,W18,755.8,755.56,27.51,0.0105,27,0,VCP,CIR,N,VANOWEN ST,20000,,N,N,N,N,11,1.96,10,74.45,1967,0,GR,N,F,V.O.R.S./ UNIT V-B,0,08,D-20070,,D-20070,832-D,,Y,UNK,27,23.5,Y,N,N,N,,N, ,0,N,,29.46829,VORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,39614170,39614171,3961417039614171A,1,8.66686693763185,OUTFALL PIPES BY SIZE \nPipe ID: 3961417039614171A,navigatela/reports/wastewater_pipes.cfm?PK=3961417039614171A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1257,1,258384,,4300409743004098A,1,1,43004097,43004098,A, ,V,W01,699.57,699.33,68.8,0.0036,15,0,VCP,CIR,N,VICTORY BLVD,16800,,N,N,N,N,0,68.84,0,0,1953,0,GR,N,F, ,0,04,D-9914,,D-9914,864-C,,Y,UNK,18,68.80000305,Y,N,N,N,,N, ,0,N,,3.87587,NASS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,43004097,43004098,4300409743004098A,1,25.7986943753261,OUTFALL PIPES BY SIZE \nPipe ID: 4300409743004098A,navigatela/reports/wastewater_pipes.cfm?PK=4300409743004098A,Major Outfall or Interceptor,Valley,No,Gravity,,Northridge Area Sewer System,,,Vitrified Clay Pipe,Gravity,As Built
1258,1,258663,,4290219242902160A,1,1,42902192,42902160,A, ,V,W01,689.26,688.67,175.9,0.0034,42,0,VCP,CIR,N,VICTORY BLVD,15600,,N,N,N,N,20,71.71,18,95.81,1960,0,GR,N,F,V.O.R.S.,0,02,D-17004,,D-17004,898-A,,N,CON,0,175.8999939,Y,N,N,Y,,N, ,,N,,54.47466,VORS, , ,,2016-12-07T00:00:00.000Z,PLNGUYEN,,42902192,42902160,4290219242902160A,1,64.6831143593367,OUTFALL PIPES BY SIZE \nPipe ID: 4290219242902160A,navigatela/reports/wastewater_pipes.cfm?PK=4290219242902160A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1259,1,258851,,4290312442903183A,1,1,42903124,42903183,A, ,V,W01,692.3,691.48,702.61,0.0012,69,0,RCP,CIR,N,HAYNES ST,15300,,N,N,N,N,57,40,50,37.39,1988,0,GR,N,F,E.V.I.S.,0,04,D-24410,,D-24410,860-C,H,N,UNK,75,-99,Y,Y,Y,N,,Y,1,,N,,121.61258,EVIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,42903124,42903183,4290312442903183A,1,257.093168314601,OUTFALL PIPES BY SIZE \nPipe ID: 4290312442903183A,navigatela/reports/wastewater_pipes.cfm?PK=4290312442903183A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1260,1,258075,,4300210743002124A,1,1,43002107,43002124,A, ,V,W01,706.57,705.96,603.29,0.001,45,0,RCP,CIR,N,ETIWANDA AVE R/W,6500,,N,N,N,N,140,78.45,134,75.16,1953,0,GR,Y,F,"V.O.R.S./ SEC ""B""",0,04,D-9914,,D-9914,867-C,H,N,UNK,45,603.29998779,Y,N,N,N,,N, ,,N,,35.51052,VORS, , ,,2017-03-02T00:00:00.000Z,PLNGUYEN,,43002107,43002124,4300210743002124A,1,223.879601321284,OUTFALL PIPES BY SIZE \nPipe ID: 4300210743002124A,navigatela/reports/wastewater_pipes.cfm?PK=4300210743002124A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1261,1,258253,,4300317043003171A,1,1,43003170,43003171,A, ,V,W01,697.51,696.62,885,0.001,90,0,RCP,CIR,N,VICTORY BLVD R/W S,17500,,N,N,N,N,237,0,228,15,1967,0,GR,Y,F,A.V.O.R.S./ UNIT II-B,0,09,D-20159,,D-20159,865-D,,N, ,0,888,Y,N,N,N,,N, ,0,N,N,225.47773,AVORS, , ,,2013-01-11T00:00:00.000Z,EGEORGES,,43003170,43003171,4300317043003171A,1,325.758387601335,OUTFALL PIPES BY SIZE \nPipe ID: 4300317043003171A,navigatela/reports/wastewater_pipes.cfm?PK=4300317043003171A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1262,1,258270,,4300316643003168A,1,1,43003166,43003168,A, ,V,W01,699.23,698.39,853.75,0.001,90,0,RCP,CIR,N,VICTORY BLVD,17700,,N,N,N,N,254,30,245,76.25,1967,0,GR,N,F,A.V.O.R.S./ UNIT II-B,0,09,D-20159,,D-20159,892-B,,N, ,0,857,Y,N,N,N,,N, ,0,N,,225.47773,AVORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,43003166,43003168,4300316643003168A,1,314.25859534776,OUTFALL PIPES BY SIZE \nPipe ID: 4300316643003168A,navigatela/reports/wastewater_pipes.cfm?PK=4300316643003168A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1263,1,260805,,3961312739613128A,1,1,39613127,39613128,A, ,V,W18,765.76,765.59,37,0.0046,27,0,VCP,CIR,N,VANOWEN ST,21100,,Y,N,N,N,13,20.6,12,83.6,1954,0,GR,N,F,"V.O.R.S./ SEC ""F""",0,12,D-11580,D-20070,D-11580,831-D,,N,VCP,27,0,N,N,N,N,,Y,1,0,N,,19.5047,VORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,39613127,39613128,3961312739613128A,1,13.7124248378581,OUTFALL PIPES BY SIZE \nPipe ID: 3961312739613128A,navigatela/reports/wastewater_pipes.cfm?PK=3961312739613128A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1264,1,279530,,3890815438908152A,1,1,38908154,38908152,A, ,V,E23,879.98,874.85,860.07,0.006,36,0,VCP,CIR,N,WOODMAN AVE,10000,,N,N,N,N,207,8.07,198,48,1989,0,GR,N,F,E.V.I.S./ UNIT II-D,0,11,D-23627,,D-23627,473-D,,N, ,0,-99,Y,Y,Y,N,,Y,1,,N,,47.974,EVIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,38908154,38908152,3890815438908152A,1,317.938475671352,OUTFALL PIPES BY SIZE \nPipe ID: 3890815438908152A,navigatela/reports/wastewater_pipes.cfm?PK=3890815438908152A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1265,1,282265,,3890410638904107A,1,1,38904106,38904107,A, ,V,E32,895.52,890.2,892,0.006,36,0,VCP,CIR,N,WOODMAN AVE,14900,,N,N,N,N,232,98,224,6,1989,0,GR,N,F,E.V.I.S./ UNIT II-D,0,11,D-23627,,D-23627,537-A,H,N, ,0,895,Y,N,N,N,,Y,1,,N,,47.974,EVIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,38904106,38904107,3890410638904107A,1,330.665412442779,OUTFALL PIPES BY SIZE \nPipe ID: 3890410638904107A,navigatela/reports/wastewater_pipes.cfm?PK=3890410638904107A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1266,1,282282,,3890410738904014A,1,1,38904107,38904014,A, ,V,E32,890.17,885.5,783.5,0.006,36,0,VCP,CIR,N,WOODMAN AVE,10100,,N,N,N,N,224,6,216,22.5,1989,0,GR,N,F,E.V.I.S./ UNIT II-D,0,11,D-23627,P-35556,D-23627,573-C,,N, ,0,895,Y,N,N,N,,Y,1,,N,,47.974,EVIS, , ,2005-03-14T08:43:24.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,38904107,38904014,3890410738904014A,1,289.39812236666,OUTFALL PIPES BY SIZE \nPipe ID: 3890410738904014A,navigatela/reports/wastewater_pipes.cfm?PK=3890410738904014A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1267,1,294096,,4290500642906015A,1,1,42905006,42906015,A, ,V,W01,688.26,687.52,850,0.0009,96,0,RCP,CIR,N,VICTORY BLVD R/W,16100,,N,N,N,N,145,50,137,0,1967,0,GR,Y,F,A.V.O.R.S./ UNIT II-A,0,09,D-20159,D-20160,D-20159,896C&D,,N, ,0,740,Y,N,N,N,,N, ,0,N,,254.07865,AVORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,42905006,42906015,4290500642906015A,1,312.858593517771,OUTFALL PIPES BY SIZE \nPipe ID: 4290500642906015A,navigatela/reports/wastewater_pipes.cfm?PK=4290500642906015A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1268,1,298057,,5370418953704183A,1,1,53704189,53704183,A, ,C,N08,214.05,213.02,1031,0.001,66,0,B/C,SE,N,14TH ST,2100,,N,F,F,F,103,90.64,93,59.64,1926,0,GR,N,F,NORTH OUTFALL SEWER,0,06,29580,,21358,120A213-D,V,Y,BRK,0,-99,T,T,F,F,,F, ,0.12,Y,N,125.89796,NCOSNOS, , ,,2015-06-09T00:00:00.000Z,PLNGUYEN,,53704189,53704163,5370418953704163A,1,357.830559894561,OUTFALL PIPES BY SIZE \nPipe ID: 5370418953704183A,navigatela/reports/wastewater_pipes.cfm?PK=5370418953704183A,Major Outfall or Interceptor,Central,No,Gravity,Vertical,North Central Outfall Sewer / North Outfall Sewer,,,Concrete Brick Pipe,Gravity,As Built
1269,1,164470,,5601406156014066A,1,1,56014061,56014066,A, ,W,U01,36.36,36.33,105.76,0.0004,126,0,RCP,SE,Y,LINCOLN BLVD,7900,T,N, ,N,N,201,85.11,200,79.35,1923,0,GR,N,F,CLEANED PER D-31235,0,10,29188,D-32417,29188,7220-2,H,N,UNK,0,-99,Y,Y,N,N,2003,Y,1,,N,,446.60096,, , ,,2016-06-24T00:00:00.000Z,PLNGUYEN,,56014061,56014066,5601406156014066A,1,38.8671315178919,OUTFALL PIPES BY SIZE \nPipe ID: 5601406156014066A,navigatela/reports/wastewater_pipes.cfm?PK=5601406156014066A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
1270,1,183148,,5601212756012163A,1,1,56012127,56012163,A,,W,U01,40,39.95,119.05,0.0004,126,147,RCP,SE,Y,HUGHES TER R/W,7900,S,N,,N,N,290,86.05,289,67,1923,0,GR,Y,F,CLEANED PER D-31235,0,11,29188,D-32417,29188,7916-5,H,N,UNK,0,1304.80004883,Y,N,N,N,2003,N,,,N,,446.60096,LNOS,,,2007-06-22T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,56012127,56012163,5601212756012163A,1,43.8731517586926,OUTFALL PIPES BY SIZE \nPipe ID: 5601212756012163A,navigatela/reports/wastewater_pipes.cfm?PK=5601212756012163A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,Horizontal,Lower North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1271,1,174742,,5360920553609206A,1,1,53609205,53609206,A, ,C,S02,104.08,104.05,72.9,0.0007,66,0,RCP,CR,Y,CREED AVE R/W,4200,P5,N,F,F,T,23,1,22,31,1923,0,GR,Y,F,"66""LINER IN 75""PIPE NOS",0,00,17938,D-31214,17938,7151-3,N,N, ,0,900,T,F,F,F,2003,T,1,0,N, ,116.01194,MAZE, , ,,2013-01-11T00:00:00.000Z,RICARDO, ,53609205,53609172,5360920553609172A,1,26.8731245701892,OUTFALL PIPES BY SIZE \nPipe ID: 5360920553609206A,navigatela/reports/wastewater_pipes.cfm?PK=5360920553609206A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
1272,1,162137,,5630803756308136A,1,1,56308037,56308136,A, ,W,A03,88.17,87.88,461.85,0.0009,73,0,B/C,SE,Y,SEPULVEDA BLVD, ,F3,N, , , ,155,0,150,38.15,1937,0,GR,N,F,"CENTRAL OUTFALL SEWER;LINED 2001 51"" HOBAS PIPE",0,00,D-3407,D-31635,11808,7926-6,,Y, ,0,0, , , , ,2001, , ,,N,,0,COS, , ,2003-05-21T15:40:06.000Z,2017-08-08T00:00:00.000Z,RZGARCIA,,56308037,56308107,5630803756308107A,1,170.141144331921,OUTFALL PIPES BY SIZE \nPipe ID: 5630803756308136A,navigatela/reports/wastewater_pipes.cfm?PK=5630803756308136A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,,Central Outfall Sewer,,,Concrete Brick Pipe,Gravity,As Built
1273,1,162143,,5640116456405162A,1,1,56401164,56405162,A, ,W,A03,92.69,92.5,219,0.0009,73,0,B/C,SE,Y,INTERCEPTOR ST,5900,F3,N, ,N,N,183,37,181,18,1937,0,GR,Y,F,LINED PER D-33612 (02/2014),0,08,D-3407,D-33612,P-11808,7926-2,,N,UNK,0,422.20001221,Y,N,Y,N,,Y,1,,N,,122.39749,COS, , ,,2014-04-21T00:00:00.000Z,PLNGUYEN,,56401164,56405013,5640116456405013A,1,80.2182495942948,OUTFALL PIPES BY SIZE \nPipe ID: 5640116456405162A,navigatela/reports/wastewater_pipes.cfm?PK=5640116456405162A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,,Central Outfall Sewer,,,Concrete Brick Pipe,Gravity,As Built
1274,1,162185,,5640518756405175A,1,1,56405187,56405175,A, ,W,A03,91.36,91.15,237,0.0009,73,0,B/C,SE,Y,INTERCEPTOR ST,6100,,N, ,N,N,166,0,163,63,1937,0,GR,N,F,LINED PER D-33612 (02/2014),0,00,D-3407,D-33612,11808,7926-6,,N, ,0,0,N,N,N,N,,N, ,,N,,0,COS, , ,1999-06-30T00:00:00.000Z,2014-04-21T00:00:00.000Z,PLNGUYEN,,56405023,56405175,5640502356405175A,1,82.0591454483399,OUTFALL PIPES BY SIZE \nPipe ID: 5640518756405175A,navigatela/reports/wastewater_pipes.cfm?PK=5640518756405175A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,,Central Outfall Sewer,,,Concrete Brick Pipe,Gravity,As Built
1275,1,160560,,5630900156309017A,1,1,56309001,56309017,A, ,W,C10,37.12,36.63,704,0.0007,72,0,RCP,CIR,N,VISTA DEL MAR,8054,,N, ,N,N,78,81,71,77,1973,0,GR,N,F,C.I.S.,0,10,D-22913,,D-22913,7196 6,,N,RCP,72,0,N,N,N,N,,N, ,0,N,,104.04614,CIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,56309001,56309017,5630900156309017A,1,258.042809644355,OUTFALL PIPES BY SIZE \nPipe ID: 5630900156309017A,navigatela/reports/wastewater_pipes.cfm?PK=5630900156309017A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,Coastal Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1276,1,165085,,5591500255915003A,1,1,55915002,55915003,A, ,W,S05,99.88,99.26,691,0.0009,73,60,B/C,SE,Y,BEACH AVE R/W,300,F3,N, ,N,N,284,96,278,5,1937,0,GR,Y,F,COS/SEWER OUT OF CITY,0,08,D-3407,D-33612,D-3407,NOWYEMAPWYE,,N,BRK,0,389.6000061,Y,N,N,N,,N, ,,N,,122.39749,COS, , ,,2014-05-01T00:00:00.000Z,PLNGUYEN,,55915012,55915011,5591501255915011A,1,253.769730622233,OUTFALL PIPES BY SIZE \nPipe ID: 5591500255915003A,navigatela/reports/wastewater_pipes.cfm?PK=5591500255915003A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,,Central Outfall Sewer,,,Concrete Brick Pipe,Gravity,As Built
1277,1,167320,,5611111556111066A,1,1,56111115,56111066,A, ,W,C01,-16.75,-16.91,226.6,0.0007,66,0,RCP,CIR,N,ESPLANDE DR,3800,,N, ,N,N,3,5.79,0,79.19,1960,0,GR,N,F,C.I.S.,0,10,D-13360,,D-13360,7191-6,,N, ,0,262.1000061,Y,Y,Y,N,,N, ,,N,,82.50048,CIS, , ,,2015-04-02T00:00:00.000Z,PLNGUYEN,,56111115,56111066,5611111556111066A,1,83.5619598303031,OUTFALL PIPES BY SIZE \nPipe ID: 5611111556111066A,navigatela/reports/wastewater_pipes.cfm?PK=5611111556111066A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,Coastal Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1278,1,172848,,5351300553513006A,1,1,53513005,53513006,A, ,W,U01,57.55,56.88,795,0.0008,114,0,RCP,CIR,N,DRAKEWOOD AVE,10800,L,N, ,N,N,309,15,301,20,1956,0,GR,Y,F,NCOS\OUT OF CITY,0,07,D-12271,,D-12271,NO WYE CARD,H,N, ,0,0,N,N,N,N,,N, ,,N,,378.8043,NCOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53513005,53513006,5351300553513006A,1,293.322031987028,OUTFALL PIPES BY SIZE \nPipe ID: 5351300553513006A,navigatela/reports/wastewater_pipes.cfm?PK=5351300553513006A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,North Central Outfall System,,,Reinforced Concrete Pipe,Gravity,As Built
1279,1,174964,,5361021953610217A,1,1,53610219,53610217,A, ,C,S03,119.55,118.84,173,0.0041,54,0,CON,SE,N,41ST DR,2100,,N,F,F,F,32,19.69,30,46.69,1925,0,GR,N,F,WEST BRANCH OF N.O.S.,0,00,29925,D-8904,29925,7151-1,,N,CP,54.5,200,T,F,F,F,,T,1,,N,,149.2,MAZE, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53610219,53610217,5361021953610217A,1,65.1057915491862,OUTFALL PIPES BY SIZE \nPipe ID: 5361021953610217A,navigatela/reports/wastewater_pipes.cfm?PK=5361021953610217A,Major Outfall or Interceptor,Central,No,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Concrete or Cement,Gravity,As Built
1280,1,172934,,5361300853613009A,1,1,53613008,53613009,A, ,C,S02,104.78,104.7,209.3,0.0007,66,0,RCP,CR,Y,VERNON AVE & 11TH AVE,3200,P5,N,F,F,F,34,9.33,32,0,1923,0,GR,N,F,"66""LINER IN 75""PIPE NOS",0,00,17938,D-31214,17938,7160-2,N,N,RCP,75,300,T,F,T,F,2003,T,1,0,N, ,116.01194,MAZE, , ,2003-10-24T16:02:14.000Z,2013-01-11T00:00:00.000Z,PPNGUYEN, ,53613008,53613009,5361300853613009A,1,76.306749003568,OUTFALL PIPES BY SIZE \nPipe ID: 5361300853613009A,navigatela/reports/wastewater_pipes.cfm?PK=5361300853613009A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
1281,1,179562,,5350215553502119A,1,1,53502155,53502119,A, ,C,A02,74.13,73.97,70.1,0.0023,96,0,RCP,CIR,N,RODEO RD,5800,,N, ,N,N,418,26.09,417,55.94,1956,0,GR,N,F,NCOS \MH 119 IS FAKE MH,0,07,D-12271,D-29404,D-12271,4998-2,,N,UNK,0,83.30000305,Y,N,N,N,,N, ,,N,,406.17281,NCOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53502155,53502119,5350215553502119A,1,15.4565702222785,OUTFALL PIPES BY SIZE \nPipe ID: 5350215553502119A,navigatela/reports/wastewater_pipes.cfm?PK=5350215553502119A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall System,,,Reinforced Concrete Pipe,Gravity,As Built
1282,1,178627,,5320304653203047A,1,1,53203046,53203047,A, ,W,C07,6.46,6.29,177.5,0.001,24,0,CON,CIR,N,PALISADES BEACH RD, ,,N, ,N,N,0,57,2,34.48,1969,0,GR,N,N,C.I.S.SANTA MONICA SEWER,0,00,5115,,5115,NO WYEMAP,,N,VCP,0,177.5,Y,N,N,N,,N, ,0,N,,6.64284,CIS, ,OUTLA,,2013-01-11T00:00:00.000Z,RZGARCIA,,53203046,53203047,5320304653203047A,1,44.0018701738529,OUTFALL PIPES BY SIZE \nPipe ID: 5320304653203047A,navigatela/reports/wastewater_pipes.cfm?PK=5320304653203047A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,Coastal Interceptor Sewer,,Adjoining Cities,Concrete or Cement,Gravity,Non-City
1283,1,183458,,5350502153509010A,1,1,53505021,53509010,A, ,W,U01,50.23,48.5,820.73,0.0022,96,0,RCP,CIR,N,JEFFERSON BLVD R/W,6000,,N, ,N,N,377,18,368,97.27,1996,0,GR,Y,F,NORTH OUTFALL RELIEF SEWER,0,10,D-29403,,D-29403,NO WYE CARD,H,N, ,0,809,Y,N,N,N,,N, ,,N,,397.24484,NORS, , ,,2015-07-09T00:00:00.000Z,PLNGUYEN,,53505021,53509010,5350502153509010A,1,302.692294462855,OUTFALL PIPES BY SIZE \nPipe ID: 5350502153509010A,navigatela/reports/wastewater_pipes.cfm?PK=5350502153509010A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,North Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1284,1,182897,,5631400356314004A,1,1,56314003,56314004,A, ,W,C10,31.7,30.8,2241.7,0.0004,150,0,RCP,CIR,N,IMPERIAL HWY,7000,,N, ,N,N,24,60,2,18.32,1996,0,GR,N,F,N.O.R.S./PCCP IN TUNNEL,0,10,D-29403,,D-29403,NO WYE MAP,H,N, ,0,2082,Y,N,N,N,,N, ,,N,,556.83987,NORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,56314003,56314004,5631400356314004A,1,826.0481256799,OUTFALL PIPES BY SIZE \nPipe ID: 5631400356314004A,navigatela/reports/wastewater_pipes.cfm?PK=5631400356314004A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,North Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1285,1,180049,,5360516353605155A,1,1,53605163,53605155,A, ,C,S03,0,0,53.2,0.0023,75,0,RCP,CR,Y,RODEO RD,3400,I2,N,F,F,F,582,36.47,581,84,1924,0,GR, ,F,LINED PER D-30164,0,07,17937,D-30164,17937,4988-4,N,Y, ,0,53.40000153,T,F,F,F,1994,F, ,0,N, ,210.2895,MAZE, , ,,2013-01-11T00:00:00.000Z,CATHY, ,53605163,53605155,5360516353605155A,1,19.5390858012466,OUTFALL PIPES BY SIZE \nPipe ID: 5360516353605155A,navigatela/reports/wastewater_pipes.cfm?PK=5360516353605155A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
