Shape,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
"(34.15189447800003, -118.40810435799995)",pt,202021,11/18/2013 12:00:00 AM +0000,4675,1,0,44,Municipal Facilities R and P,Studio City Recreation Center - Gymnasium,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,10/30/2018 12:00:00 AM +0000,05/29/2020 12:00:00 AM +0000,10/01/2016 12:00:00 AM +0000,02/09/2018,E170267D, 2 - Paul Krekorian,7770000,K260,Design,86,Design,86,Sean Phan,0,Project: Studio City Recreation Center - Gymnasium\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K260\nWork Order: E170267D\nStartDate: 10/30/2018\nEnd Date: 5/29/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4675",10/30/2018 12:00:00 AM +0000,05/29/2020 12:00:00 AM +0000,20568
"(34.11675865700005, -118.27088200899999)",pt,202025,11/18/2013 12:00:00 AM +0000,5459,1,0,44,Municipal Facilities R and P,Griffith Park Horticultural Ctr. - Renovation,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,09/18/2018 12:00:00 AM +0000,12/15/2019 12:00:00 AM +0000,12/31/2015 12:00:00 AM +0000,01/23/2018,E170160A, 4 - David Ryu,1385000,K304,Design,92,Design,92,Sean Phan,0,Project: Griffith Park Horticultural Ctr. - Renovation\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K304\nWork Order: E170160A\nStartDate: 9/18/2018\nEnd Date: 12/15/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5459",09/18/2018 12:00:00 AM +0000,12/15/2019 12:00:00 AM +0000,20572
"(33.98968875600008, -118.31843478399998)",pt,202033,11/26/2013 12:00:00 AM +0000,5501,1,0,44,Municipal Facilities R and P,Van Ness RC - Swimming Pool Imp.,Active,Alexander Ngo,(213) 485-4821,alex.ngo@lacity.org,1,1,07/30/2018 12:00:00 AM +0000,01/25/2020 12:00:00 AM +0000,04/29/2017 12:00:00 AM +0000,02/09/2018,E170392A, 8 - Marqueece Harris-Dawson,5000000,K328,Design,94,Design,94,Ejike Mbaruguru,0,Project: Van Ness RC - Swimming Pool Imp.\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K328\nWork Order: E170392A\nStartDate: 7/30/2018\nEnd Date: 1/25/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5501",07/30/2018 12:00:00 AM +0000,01/25/2020 12:00:00 AM +0000,20586
"(33.989535655000054, -118.31838008499994)",pt,202034,11/26/2013 12:00:00 AM +0000,5501,1,0,44,Municipal Facilities R and P,Van Ness RC - Swimming Pool Imp.,Active,Alexander Ngo,(213) 485-4821,alex.ngo@lacity.org,1,1,07/30/2018 12:00:00 AM +0000,01/25/2020 12:00:00 AM +0000,04/29/2017 12:00:00 AM +0000,02/09/2018,E170392A, 8 - Marqueece Harris-Dawson,5000000,K328,Design,94,Design,94,Ejike Mbaruguru,0,Project: Van Ness RC - Swimming Pool Imp.\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K328\nWork Order: E170392A\nStartDate: 7/30/2018\nEnd Date: 1/25/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5501",07/30/2018 12:00:00 AM +0000,01/25/2020 12:00:00 AM +0000,20587
"(34.06972106600006, -118.22349070599995)",pt,202064,03/03/2014 12:00:00 AM +0000,4945,1,0,49,Prop O,Albion Riverside Park,Active,John Saldin,(213) 485-1411,John.Saldin@lacity.org,1,1,03/04/2017 12:00:00 AM +0000,12/31/2018 12:00:00 AM +0000,02/28/2015 12:00:00 AM +0000,01/31/2018,EW40060A, 1 - Gilbert Cedillo,20987500,0827,Construction,50,Construction,50,Bryan Powell,50,Project: Albion Riverside Park\nProgram: Prop O\nProject Phase: Construction\nProject Number: 0827\nWork Order: EW40060A\nStartDate: 3/4/2017\nEnd Date: 12/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4945",03/04/2017 12:00:00 AM +0000,12/31/2018 12:00:00 AM +0000,20620
"(33.92816693100008, -118.43201485699996)",pt,202253,04/29/2014 12:00:00 AM +0000,5651,1,0,25,Wastewater - TPP,HWRP- Digester Battery E Improvements,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,12/02/2018 12:00:00 AM +0000,11/30/2020 12:00:00 AM +0000,07/24/2017 12:00:00 AM +0000,02/13/2018,SZH11790,11 - Mike Bonin,13964000,2451,Design,66,Design,66,Massoud Chadorchi,0,Project: HWRP- Digester Battery E Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2451\nWork Order: SZH11790\nStartDate: 12/2/2018\nEnd Date: 11/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5651",12/02/2018 12:00:00 AM +0000,11/30/2020 12:00:00 AM +0000,20818
"(33.92813885800007, -118.43186019199999)",pt,202254,04/29/2014 12:00:00 AM +0000,5651,1,0,25,Wastewater - TPP,HWRP- Digester Battery E Improvements,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,12/02/2018 12:00:00 AM +0000,11/30/2020 12:00:00 AM +0000,07/24/2017 12:00:00 AM +0000,02/13/2018,SZH11790,11 - Mike Bonin,13964000,2451,Design,66,Design,66,Massoud Chadorchi,0,Project: HWRP- Digester Battery E Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2451\nWork Order: SZH11790\nStartDate: 12/2/2018\nEnd Date: 11/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5651",12/02/2018 12:00:00 AM +0000,11/30/2020 12:00:00 AM +0000,20819
"(33.92808935900007, -118.43236069299996)",pt,202256,04/29/2014 12:00:00 AM +0000,5510,1,0,25,Wastewater - TPP,HWRP- Digester Corrosion Rehabilitation,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,05/02/2018 12:00:00 AM +0000,10/28/2019 12:00:00 AM +0000,02/16/2015 12:00:00 AM +0000,02/13/2018,SZH11778,11 - Mike Bonin,8990000,2441,Bid & Award,58,Bid & Award,58,Amy So,0,Project: HWRP- Digester Corrosion Rehabilitation\nProgram: Wastewater - TPP\nProject Phase: Bid and Award\nProject Number: 2441\nWork Order: SZH11778\nStartDate: 5/2/2018\nEnd Date: 10/28/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5510",05/02/2018 12:00:00 AM +0000,10/28/2019 12:00:00 AM +0000,20821
"(33.744834069000035, -118.26144805299998)",pt,202257,04/30/2014 12:00:00 AM +0000,5610,1,0,25,Wastewater - TPP,TIWRP- AWPF MF  System Package Procurement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,01/27/2015 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,04/01/2014 12:00:00 AM +0000,02/13/2018,SZT11360,15 - Joe Buscaino,6271982,5236,Construction,96,Construction,96,Massoud Chadorchi,96,Project: TIWRP- AWPF MF  System Package Procurement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5236\nWork Order: SZT11360\nStartDate: 1/27/2015\nEnd Date: 3/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5610",01/27/2015 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,20832
"(34.02266008300006, -118.35156331099995)",pt,202267,05/06/2014 12:00:00 AM +0000,5502,1,0,44,Municipal Facilities R and P,Rancho Cienega Sports Complex (Celes King III),Active,Ohaji Abdalla,(213) 485-4795,Ohaji.Abdallah@lacity.org,1,1,06/16/2018 12:00:00 AM +0000,11/30/2020 12:00:00 AM +0000,11/01/2014 12:00:00 AM +0000,01/23/2018,E1907684,"10 - Herb J. Wesson, Jr.",25492500,G922,Bid & Award,73,Bid & Award,73,Sean Phan,0,Project: Rancho Cienega Sports Complex (Celes King III)\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: G922\nWork Order: E1907684\nStartDate: 6/16/2018\nEnd Date: 11/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5502",06/16/2018 12:00:00 AM +0000,11/30/2020 12:00:00 AM +0000,20843
"(33.99455424200005, -118.48122870399999)",pt,202293,06/10/2014 12:00:00 AM +0000,5466,1,0,44,Municipal Facilities R and P,Venice Beach-Rose Ave Restrooms,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,06/16/2018 12:00:00 AM +0000,08/18/2019 12:00:00 AM +0000,10/16/2014 12:00:00 AM +0000,01/23/2018,E170182A,11 - Mike Bonin,1140000,K312,Bid & Award,79,Bid & Award,79,Sean Phan,0,Project: Venice Beach-Rose Ave Restrooms\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K312\nWork Order: E170182A\nStartDate: 6/16/2018\nEnd Date: 8/18/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5466",06/16/2018 12:00:00 AM +0000,08/18/2019 12:00:00 AM +0000,20870
"(33.99457903900003, -118.48121235599996)",pt,202294,06/10/2014 12:00:00 AM +0000,5466,1,0,44,Municipal Facilities R and P,Venice Beach-Rose Ave Restrooms,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,06/16/2018 12:00:00 AM +0000,08/18/2019 12:00:00 AM +0000,10/16/2014 12:00:00 AM +0000,01/23/2018,E170182A,11 - Mike Bonin,1140000,K312,Bid & Award,79,Bid & Award,79,Sean Phan,0,Project: Venice Beach-Rose Ave Restrooms\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K312\nWork Order: E170182A\nStartDate: 6/16/2018\nEnd Date: 8/18/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5466",06/16/2018 12:00:00 AM +0000,08/18/2019 12:00:00 AM +0000,20871
"(34.18001338700003, -118.48184035599996)",pt,202303,06/17/2014 12:00:00 AM +0000,5512,1,0,25,Wastewater - TPP,DCTWRP- Primary Tank HPE Piping Replacement,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,02/13/2018 12:00:00 AM +0000,02/12/2019 12:00:00 AM +0000,01/31/2014 12:00:00 AM +0000,02/13/2018,SZD11272, 6 - Nury Martinez,895000,8637,Construction,1,Construction,1,Massoud Chadorchi,1,Project: DCTWRP- Primary Tank HPE Piping Replacement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 8637\nWork Order: SZD11272\nStartDate: 2/13/2018\nEnd Date: 2/12/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5512",02/13/2018 12:00:00 AM +0000,02/12/2019 12:00:00 AM +0000,20882
"(34.180219763000025, -118.48212856299995)",pt,202315,06/18/2014 12:00:00 AM +0000,5541,1,0,25,Wastewater - TPP,DCTWRP- Administration Bldg. HVAC Replacement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,11/01/2018 12:00:00 AM +0000,10/29/2019 12:00:00 AM +0000,11/02/2015 12:00:00 AM +0000,02/13/2018,SZD11276, 6 - Nury Martinez,3242999,6214,Design,92,Design,92,Amy So,0,Project: DCTWRP- Administration Bldg. HVAC Replacement\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 6214\nWork Order: SZD11276\nStartDate: 11/1/2018\nEnd Date: 10/29/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5541",11/01/2018 12:00:00 AM +0000,10/29/2019 12:00:00 AM +0000,20896
"(34.18009271200003, -118.481685831)",pt,202345,07/22/2014 12:00:00 AM +0000,5783,1,0,25,Wastewater - TPP,DCTWRP- Primary Tanks & Sec. Clarifiers Guard Rail,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,06/16/2016 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,09/16/2015 12:00:00 AM +0000,02/13/2018,SZD11295, 6 - Nury Martinez,1346720,6225,Construction,90,Construction,90,Massoud Chadorchi,90,Project: DCTWRP- Primary Tanks & Sec. Clarifiers Guard Rail\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6225\nWork Order: SZD11295\nStartDate: 6/16/2016\nEnd Date: 3/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5783",06/16/2016 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,23123
"(34.14073383300007, -118.27313567599998)",pt,202346,07/22/2014 12:00:00 AM +0000,5782,1,0,25,Wastewater - TPP,LAGWRP- Primary Tanks & Sec. Clarifiers Guard Rail,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,06/16/2016 12:00:00 AM +0000,03/31/2018 12:00:00 AM +0000,03/02/2015 12:00:00 AM +0000,02/13/2018,SZL11208, 4 - David Ryu,522500,4197,Construction,93,Construction,93,Massoud Chadorchi,93,Project: LAGWRP- Primary Tanks & Sec. Clarifiers Guard Rail\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 4197\nWork Order: SZL11208\nStartDate: 6/16/2016\nEnd Date: 3/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5782",06/16/2016 12:00:00 AM +0000,03/31/2018 12:00:00 AM +0000,23124
"(33.92853165500003, -118.43340742199996)",pt,202400,09/09/2014 12:00:00 AM +0000,5374,1,0,25,Wastewater - TPP,HWRP-Secondary Clarifiers Upgrade- Modules 1-5,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,05/02/2018 12:00:00 AM +0000,09/30/2020 12:00:00 AM +0000,04/02/2014 12:00:00 AM +0000,02/13/2018,SZH11775,11 - Mike Bonin,18957000,2438,Bid & Award,58,Bid & Award,58,Amy So,0,Project: HWRP-Secondary Clarifiers Upgrade- Modules 1-5\nProgram: Wastewater - TPP\nProject Phase: Bid and Award\nProject Number: 2438\nWork Order: SZH11775\nStartDate: 5/2/2018\nEnd Date: 9/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5374",05/02/2018 12:00:00 AM +0000,09/30/2020 12:00:00 AM +0000,27838
"(33.928257760000065, -118.43262768199997)",pt,202401,09/09/2014 12:00:00 AM +0000,5520,1,0,25,Wastewater - TPP,HWRP- FeCl2 Injection Facility Replacement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,01/11/2018 12:00:00 AM +0000,07/11/2019 12:00:00 AM +0000,08/01/2014 12:00:00 AM +0000,02/13/2018,SZH11780,11 - Mike Bonin,1881242,2443,Construction,6,Construction,6,Massoud Chadorchi,6,Project: HWRP- FeCl2 Injection Facility Replacement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2443\nWork Order: SZH11780\nStartDate: 1/11/2018\nEnd Date: 7/11/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5520",01/11/2018 12:00:00 AM +0000,07/11/2019 12:00:00 AM +0000,27839
"(33.928229497000075, -118.43319124399994)",pt,202402,09/09/2014 12:00:00 AM +0000,5490,1,0,25,Wastewater - TPP,HWRP- ELC Improvements,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,07/02/2020 12:00:00 AM +0000,08/01/2021 12:00:00 AM +0000,04/01/2018 12:00:00 AM +0000,02/13/2018,SZH11788,11 - Mike Bonin,400000,2439,Pre-Design,90,Pre-Design,90,Massoud Chadorchi,0,Project: HWRP- ELC Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2439\nWork Order: SZH11788\nStartDate: 7/2/2020\nEnd Date: 8/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5490",07/02/2020 12:00:00 AM +0000,08/01/2021 12:00:00 AM +0000,27840
"(33.928038290000075, -118.43263513199997)",pt,202404,09/09/2014 12:00:00 AM +0000,5520,1,0,25,Wastewater - TPP,HWRP- FeCl2 Injection Facility Replacement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,01/11/2018 12:00:00 AM +0000,07/11/2019 12:00:00 AM +0000,08/01/2014 12:00:00 AM +0000,02/13/2018,SZH11780,11 - Mike Bonin,1881242,2443,Construction,6,Construction,6,Massoud Chadorchi,6,Project: HWRP- FeCl2 Injection Facility Replacement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2443\nWork Order: SZH11780\nStartDate: 1/11/2018\nEnd Date: 7/11/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5520",01/11/2018 12:00:00 AM +0000,07/11/2019 12:00:00 AM +0000,27842
"(33.92820468600007, -118.43279337599995)",pt,202405,09/09/2014 12:00:00 AM +0000,5523,1,0,25,Wastewater - TPP,"HWRP- Primary Tanks B0, B5 & C0 Upgrades",Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,03/01/2019 12:00:00 AM +0000,02/27/2021 12:00:00 AM +0000,07/31/2017 12:00:00 AM +0000,02/13/2018,SZH11783,11 - Mike Bonin,3684770,2445,Design,50,Design,50,Massoud Chadorchi,0,"Project: HWRP- Primary Tanks B0, B5 & C0 Upgrades\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2445\nWork Order: SZH11783\nStartDate: 3/1/2019\nEnd Date: 2/27/2021","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5523",03/01/2019 12:00:00 AM +0000,02/27/2021 12:00:00 AM +0000,27843
"(33.928309170000034, -118.43292554099997)",pt,202406,09/09/2014 12:00:00 AM +0000,5524,1,0,25,Wastewater - TPP,HWRP- Primary Tanks Skimmer Improvements,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,09/11/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,03/10/2017 12:00:00 AM +0000,02/13/2018,SZH11829,11 - Mike Bonin,7860000,2446,Design,93,Design,93,Massoud Chadorchi,0,Project: HWRP- Primary Tanks Skimmer Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2446\nWork Order: SZH11829\nStartDate: 9/11/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5524",09/11/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,27844
"(33.92814851600008, -118.43315935399994)",pt,202409,09/09/2014 12:00:00 AM +0000,5525,1,0,25,Wastewater - TPP,HWRP- Plant Perimeter Road Improvements,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,04/03/2019 12:00:00 AM +0000,03/30/2020 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,02/13/2018,SZH11858,11 - Mike Bonin,5298000,2447,Pre-Design,99,Pre-Design,99,Massoud Chadorchi,0,Project: HWRP- Plant Perimeter Road Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2447\nWork Order: SZH11858\nStartDate: 4/3/2019\nEnd Date: 3/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5525",04/03/2019 12:00:00 AM +0000,03/30/2020 12:00:00 AM +0000,27847
"(33.92824642800008, -118.43312551899999)",pt,202412,09/09/2014 12:00:00 AM +0000,5526,1,0,25,Wastewater - TPP,HWRP- Cryo Facility Upgrade,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,04/02/2020 12:00:00 AM +0000,03/31/2022 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/13/2018,,11 - Mike Bonin,20000000,2448,Pre-Design,62,Pre-Design,62,Massoud Chadorchi,0,Project: HWRP- Cryo Facility Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2448\nWork Order: \nStartDate: 4/2/2020\nEnd Date: 3/31/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5526",04/02/2020 12:00:00 AM +0000,03/31/2022 12:00:00 AM +0000,27850
"(33.928422656000066, -118.43320369399999)",pt,202418,09/09/2014 12:00:00 AM +0000,5655,1,0,25,Wastewater - TPP,HWRP- Biosolids Pumping System Upgrades,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,10/03/2019 12:00:00 AM +0000,03/31/2021 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,02/13/2018,,11 - Mike Bonin,7210000,2454,Pre-Design,83,Pre-Design,83,Massoud Chadorchi,0,Project: HWRP- Biosolids Pumping System Upgrades\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2454\nWork Order: \nStartDate: 10/3/2019\nEnd Date: 3/31/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5655",10/03/2019 12:00:00 AM +0000,03/31/2021 12:00:00 AM +0000,27856
"(34.11665048000003, -118.23296721299994)",pt,202424,09/09/2014 12:00:00 AM +0000,5471,1,0,44,Municipal Facilities R and P,Glassell Park - Synthetic Soccer Field,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,11/15/2018 12:00:00 AM +0000,11/13/2019 12:00:00 AM +0000,07/01/2016 12:00:00 AM +0000,02/08/2018,E170187A, 1 - Gilbert Cedillo,406250,K317,Design,92,Design,92,Erick Chang,0,Project: Glassell Park - Synthetic Soccer Field\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K317\nWork Order: E170187A\nStartDate: 11/15/2018\nEnd Date: 11/13/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5471",11/15/2018 12:00:00 AM +0000,11/13/2019 12:00:00 AM +0000,27862
"(33.92835848100003, -118.43181268099994)",pt,202425,09/09/2014 12:00:00 AM +0000,5658,1,0,25,Wastewater - TPP,HWRP- Equipment Storage Facility,Active,Al Bazzi,310-648-6201,al.bazzi@lacity.org,1,1,07/02/2020 12:00:00 AM +0000,07/01/2021 12:00:00 AM +0000,01/02/2019 12:00:00 AM +0000,02/13/2018,,11 - Mike Bonin,3000000,2457,Pre-Design,12,Pre-Design,12,Massoud Chadorchi,0,Project: HWRP- Equipment Storage Facility\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2457\nWork Order: \nStartDate: 7/2/2020\nEnd Date: 7/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5658",07/02/2020 12:00:00 AM +0000,07/01/2021 12:00:00 AM +0000,27863
"(33.92848569200004, -118.43225686499994)",pt,202430,09/09/2014 12:00:00 AM +0000,5660,1,0,25,Wastewater - TPP,HWRP- TSF Mechanical Equipment Upgrades,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,10/05/2019 12:00:00 AM +0000,07/01/2021 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,02/13/2018,,11 - Mike Bonin,5000000,2459,Pre-Design,83,Pre-Design,83,Massoud Chadorchi,0,Project: HWRP- TSF Mechanical Equipment Upgrades\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2459\nWork Order: \nStartDate: 10/5/2019\nEnd Date: 7/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5660",10/05/2019 12:00:00 AM +0000,07/01/2021 12:00:00 AM +0000,27868
"(33.928465534000054, -118.43255721599996)",pt,202431,09/09/2014 12:00:00 AM +0000,5661,1,0,25,Wastewater - TPP,HWRP- Replace Ferric Chloride Facility,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,01/04/2019 12:00:00 AM +0000,01/02/2020 12:00:00 AM +0000,08/30/2017 12:00:00 AM +0000,02/13/2018,SZH11854,11 - Mike Bonin,1800000,2460,Design,55,Design,55,Massoud Chadorchi,0,Project: HWRP- Replace Ferric Chloride Facility\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2460\nWork Order: SZH11854\nStartDate: 1/4/2019\nEnd Date: 1/2/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5661",01/04/2019 12:00:00 AM +0000,01/02/2020 12:00:00 AM +0000,27869
"(33.92809876900003, -118.43239794499999)",pt,202434,09/09/2014 12:00:00 AM +0000,5669,1,0,25,Wastewater - TPP,HWRP- Headworks Fire Sprinkler Rehabilitation & Re,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,09/30/2019 12:00:00 AM +0000,09/26/2020 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,02/13/2018,SZH11864,11 - Mike Bonin,1000000,2466,Pre-Design,94,Pre-Design,94,Massoud Chadorchi,0,Project: HWRP- Headworks Fire Sprinkler Rehabilitation & Re\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2466\nWork Order: SZH11864\nStartDate: 9/30/2019\nEnd Date: 9/26/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5669",09/30/2019 12:00:00 AM +0000,09/26/2020 12:00:00 AM +0000,27872
"(33.92756133600005, -118.43127347899997)",pt,202435,09/09/2014 12:00:00 AM +0000,5672,1,0,25,Wastewater - TPP,HWRP- Parking Structure Crack Repair & Sprinkler R,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,10/12/2017 12:00:00 AM +0000,04/10/2018 12:00:00 AM +0000,03/01/2016 12:00:00 AM +0000,02/13/2018,SZH11825,11 - Mike Bonin,400000,2468,Construction,69,Construction,69,Massoud Chadorchi,69,Project: HWRP- Parking Structure Crack Repair & Sprinkler R\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2468\nWork Order: SZH11825\nStartDate: 10/12/2017\nEnd Date: 4/10/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5672",10/12/2017 12:00:00 AM +0000,04/10/2018 12:00:00 AM +0000,27873
"(34.21656822600005, -118.40569985799999)",pt,202447,09/09/2014 12:00:00 AM +0000,5761,1,0,44,Municipal Facilities R and P,Strathern Park North Baseball Fields Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,07/02/2017 12:00:00 AM +0000,09/16/2018 12:00:00 AM +0000,11/04/2015 12:00:00 AM +0000,02/08/2018,E170414A, 2 - Paul Krekorian,420000,K333,Construction,37,Construction,37,Victor Parra,37,Project: Strathern Park North Baseball Fields Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K333\nWork Order: E170414A\nStartDate: 7/2/2017\nEnd Date: 9/16/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5761",07/02/2017 12:00:00 AM +0000,09/16/2018 12:00:00 AM +0000,27890
"(34.140929517000075, -118.27309901699999)",pt,202452,09/09/2014 12:00:00 AM +0000,5533,1,0,25,Wastewater - TPP,LAGWRP- Storm Water Interim Treatment System,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,10/02/2019 12:00:00 AM +0000,04/01/2021 12:00:00 AM +0000,04/01/2018 12:00:00 AM +0000,02/13/2018,, 4 - David Ryu,1000000,4177,Pre-Design,83,Pre-Design,83,Massoud Chadorchi,0,Project: LAGWRP- Storm Water Interim Treatment System\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 4177\nWork Order: \nStartDate: 10/2/2019\nEnd Date: 4/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5533",10/02/2019 12:00:00 AM +0000,04/01/2021 12:00:00 AM +0000,27895
