FID,OBJECTID,NameInt,Seg_ID_Sco,Seg_Bk_Sco,Seg_LL_Sco,Seg_Wd_Sco,Ones,Twos,Threes,Pop2015,GridNormSc,CSScore,Shape_Leng,Shape_Area,GridScore,Shape__Area,Shape__Length
370,369,1477,0,1,0,0,39,1,0,3376.46901355,1.6393442623,0.0576923074482,5454.47297917,1629968.52834,1,0.000109091469987,0.045163146928646
371,370,566,2,20,16,1,37,26,2,4071.55340224,45.9016393443,1.61538460855,3359.1830741,705168.62582,3,4.7323252078e-05,0.027608048809788
372,371,256,0,0,6,0,10,6,0,2664.08688903,9.83606557377,0.346153844689,2083.9519597,268728.52465,1,1.7966224445e-05,0.017259161228144
373,372,1479,0,3,0,0,31,3,0,3356.6100643,4.91803278689,0.173076922345,5792.61037114,1843917.36354,1,0.000123409765352,0.048068059171193
374,373,1205,2,0,0,0,85,0,2,4100.47981665,3.27868852459,0.115384614896,4250.95160356,916659.95257,1,6.1327199304e-05,0.036118198649924
375,374,257,0,0,1,0,21,1,0,4836.55661494,1.6393442623,0.0576923074482,3090.24231726,444898.521674,1,2.9744762676e-05,0.025136926916424
376,375,147,0,0,2,0,1,2,0,703.363159007,3.27868852459,0.115384614896,923.12376026,51147.5659037,1,3.419992336e-06,0.007622561714593
377,376,453,0,5,0,0,20,5,0,4036.3167291,8.19672131148,0.288461537241,3926.30331043,871640.409357,1,5.8278020858e-05,0.032230053649515
378,377,1483,0,1,1,0,44,2,0,7265.87556986,3.27868852459,0.115384614896,8264.28729017,1856630.50351,1,0.000124273280715,0.070452400415761
379,378,261,0,4,5,0,30,8,0,4456.37387487,13.1147540984,0.461538459586,2354.4657365,317274.93124,1,2.1211765276e-05,0.019334360751483
380,379,1989,0,1,0,0,27,1,0,1287.50359651,1.6393442623,0.0576923074482,5662.90539062,1571974.92035,1,0.000104887403175,0.046120375600989
381,380,266,0,4,3,0,5,6,0,3980.80287926,9.83606557377,0.346153844689,1798.80110062,201888.838426,1,1.3498084373e-05,0.014780060727314
382,381,1207,0,4,0,0,25,4,0,2946.14979578,6.55737704918,0.230769229793,3239.0015448,552994.8216,1,3.6996048639e-05,0.025624970935032
383,382,1486,0,0,2,0,17,2,0,13.6089660315,3.27868852459,0.115384614896,6040.93589453,1031571.07216,1,6.9049018939e-05,0.050801000230249
384,383,456,0,6,0,0,22,6,0,3977.88634219,9.83606557377,0.346153844689,2800.83706462,409192.600463,1,2.7359213912e-05,0.023474959807477
385,384,269,0,0,6,0,25,6,0,3635.64494756,9.83606557377,0.346153844689,2904.95712848,445695.23661,1,2.9799603809e-05,0.024668592966775
386,385,271,0,10,10,0,6,13,0,2865.88577762,21.3114754098,0.749999996827,2205.99401141,261323.2611,1,1.7471844696e-05,0.018117373308526
387,386,457,1,4,0,0,37,3,1,4596.12986569,6.55737704918,0.230769229793,2938.56179361,470011.884735,1,3.1426892932e-05,0.024542483665875
388,387,1488,0,5,7,0,32,9,0,3833.99332439,14.7540983607,0.519230767034,5616.9284149,1521568.51746,1,0.000101850887429,0.044577357453341
389,388,1208,1,5,0,0,4,5,1,3686.20396658,9.83606557377,0.346153844689,3144.99887867,533185.97929,1,3.5670717693e-05,0.024941485996014
390,389,275,0,2,6,0,12,8,0,3324.72109066,13.1147540984,0.461538459586,2378.7462102,338450.21271,1,2.2629128432e-05,0.019787816053547
391,390,1543,0,3,1,0,33,3,0,6365.4041234,4.91803278689,0.173076922345,3897.05425003,949183.76764,1,6.3374960763e-05,0.031979187752362
392,391,1489,4,6,18,1,39,18,4,3187.04965125,36.0655737705,1.26923076386,3807.78797075,906162.266993,2,6.0659410106e-05,0.031281548034499
393,392,279,0,3,2,0,26,5,0,2286.68614734,8.19672131148,0.288461537241,2431.7751826,342600.378252,1,2.2907298139e-05,0.020524144976712
394,393,1991,0,5,8,0,2,10,0,3202.81283553,16.393442623,0.576923074482,2959.81780856,535430.342894,1,3.5728380904e-05,0.024230564442474
395,394,459,0,5,0,1,23,6,0,4201.03663263,9.83606557377,0.346153844689,3487.39884522,712653.861059,1,4.7651817651e-05,0.02814181988044
396,395,148,0,0,4,0,10,4,0,935.80729637,6.55737704918,0.230769229793,1550.29290344,120829.72712,1,8.079459906e-06,0.012658081943317
397,396,461,1,5,2,0,20,6,1,1020.99020203,11.4754098361,0.403846152138,3290.20371221,654240.77366,1,4.3746144863e-05,0.027278981183813
398,397,581,0,1,1,0,94,2,0,3063.79317222,3.27868852459,0.115384614896,6433.04603791,2626469.52638,1,0.000176280925092,0.054381638372533
399,398,281,0,3,4,0,7,6,0,2833.34810438,9.83606557377,0.346153844689,2001.58310815,220716.110909,1,1.4757543803e-05,0.016260636615512
400,399,1545,0,4,0,0,47,4,0,6268.41427571,6.55737704918,0.230769229793,5855.06090843,1902451.73313,1,0.000127028068575,0.046539016329626
401,400,1209,1,3,0,0,10,2,1,1412.21000133,4.91803278689,0.173076922345,2583.17405464,220735.37255,1,1.4767453262e-05,0.019897991405824
402,401,1546,0,2,0,0,30,2,0,2629.67961274,3.27868852459,0.115384614896,4869.29262018,1029490.51204,1,6.8740971373e-05,0.038359781049562
403,402,285,0,4,2,0,5,5,0,2594.70826973,8.19672131148,0.288461537241,2096.42525707,263931.367404,1,1.7647429963e-05,0.017340567370749
404,403,463,0,3,1,0,26,4,0,2287.77025567,6.55737704918,0.230769229793,2797.3193343,435391.9424,1,2.9112314636e-05,0.022495446442524
405,404,1993,0,1,2,0,24,2,0,4398.03368264,3.27868852459,0.115384614896,3742.58639815,835267.2978,1,5.5736373164e-05,0.030663623714245
406,405,583,0,2,1,0,62,3,0,2677.20287385,4.91803278689,0.173076922345,7409.81101682,2161488.77857,1,0.000145079303828,0.061620495652073
407,406,1547,0,3,1,0,9,4,0,1325.57816366,6.55737704918,0.230769229793,5188.11676351,872538.12904,1,5.8258837659e-05,0.040897479718387
408,407,289,1,2,1,0,6,2,1,2230.62128484,4.91803278689,0.173076922345,2017.92920074,245786.800514,1,1.6434567507e-05,0.01674391391645
409,408,1994,0,7,5,0,13,9,0,4479.77638379,14.7540983607,0.519230767034,6003.33926532,808685.89389,1,5.3962339578e-05,0.050388649586635
410,409,464,0,2,1,0,18,3,0,4064.6485011,4.91803278689,0.173076922345,2821.12760327,441667.012433,1,2.9532409715e-05,0.022828048280342
411,410,1211,0,10,4,1,36,11,0,5147.63215431,18.0327868852,0.63461538193,6565.31621242,1898113.79272,1,0.000126997098428,0.055964139429657
412,411,1548,0,7,0,0,27,7,0,4104.08609585,11.4754098361,0.403846152138,4859.90847748,947678.41816,1,6.3275797051e-05,0.042144067618517
413,412,291,0,2,0,0,22,2,0,2311.26423931,3.27868852459,0.115384614896,2497.12205472,266318.09999,1,1.7807752893e-05,0.019652321984805
414,413,1213,2,13,6,11,81,23,2,4214.47896001,40.9836065574,1.44230768621,4390.19607143,1110007.14696,2,7.4267329849e-05,0.037012244682289
415,414,1995,0,4,5,0,2,7,0,3148.05230137,11.4754098361,0.403846152138,2890.41383127,514648.590411,1,3.4342945038e-05,0.023699842212742
416,415,465,0,1,0,0,14,1,0,2929.11877178,1.6393442623,0.0576923074482,2562.6832475,382888.80704,1,2.5605372342e-05,0.02137527505769
417,416,1549,0,8,6,0,60,10,0,4921.39695134,16.393442623,0.576923074482,7080.94199628,1529257.15228,1,0.000102103813797,0.060676346255245
418,417,585,0,5,1,0,168,6,0,7942.55745302,9.83606557377,0.346153844689,5215.22974566,1605365.44144,1,0.000107747738278,0.0439731070686
419,418,466,1,5,2,1,31,7,1,3577.36356076,13.1147540984,0.461538459586,2806.93993269,439595.428833,1,2.9394208237e-05,0.023513500019952
420,419,467,1,4,1,0,26,4,1,5120.2269674,8.19672131148,0.288461537241,4011.18262131,941183.70632,1,6.2937316944e-05,0.033129427328019
421,420,1497,0,0,2,0,5,2,0,32.0808946242,3.27868852459,0.115384614896,3249.66941561,596023.162382,1,3.9901146443e-05,0.027146785983928
422,421,468,0,5,0,0,26,5,0,3259.90375103,8.19672131148,0.288461537241,3757.90482044,881598.76712,1,5.8952886929e-05,0.030943621091929
423,422,1218,1,6,2,1,18,7,1,4935.09189934,13.1147540984,0.461538459586,3716.60517481,836492.43457,1,5.5967116722e-05,0.03069425924214
424,423,301,0,0,1,0,37,1,0,1171.14210214,1.6393442623,0.0576923074482,3734.59476072,379101.272545,1,2.5352216554e-05,0.032766986550669
425,424,1498,0,0,1,0,1,1,0,0.283727893865,1.6393442623,0.0576923074482,3682.97803019,812942.77238,1,5.4426451361e-05,0.030401631337919
426,425,587,0,1,0,1,96,2,0,4134.18833962,3.27868852459,0.115384614896,5708.4814433,1233181.43791,1,8.2777980165e-05,0.04427792825119
427,426,1555,0,6,3,0,48,8,0,7622.94569856,13.1147540984,0.461538459586,5317.79053831,1574896.89011,1,0.000105164418332,0.043161939784083
428,427,1557,0,5,2,0,50,7,0,6580.57210314,11.4754098361,0.403846152138,4889.45106274,1452357.11186,1,9.6981343005e-05,0.039142985766893
429,428,303,1,0,1,0,22,0,1,472.70768496,1.6393442623,0.0576923074482,2089.12218602,175962.052005,1,1.1767385613e-05,0.018120722762757
430,429,469,0,3,0,0,26,3,0,2688.94091311,4.91803278689,0.173076922345,4338.63180683,662198.802532,1,4.4283826272e-05,0.034268349798978
431,430,1999,0,9,0,0,28,9,0,6483.88430378,14.7540983607,0.519230767034,6130.96934431,1763214.69231,1,0.000117660822898,0.049539833423776
432,431,1559,1,2,0,0,35,2,1,2789.08496497,4.91803278689,0.173076922345,5414.16017222,1466073.94809,1,9.7898629007e-05,0.043914678157981
433,432,305,0,3,0,0,19,3,0,731.405595232,4.91803278689,0.173076922345,2680.24995048,278367.10498,1,1.8615635377e-05,0.02333905332131
434,433,471,0,0,2,0,34,2,0,367.428820665,3.27868852459,0.115384614896,5078.1011701,1229519.80599,1,8.22214524e-05,0.040269920953038
435,434,2001,1,5,0,0,15,4,1,3801.89343036,8.19672131148,0.288461537241,3997.93711586,998277.01784,1,6.6722736967e-05,0.032899806744402
436,435,308,0,6,0,0,16,6,0,3561.33470963,9.83606557377,0.346153844689,3089.0951143,548784.126286,1,3.6699151176e-05,0.025188811835946
437,436,1562,0,1,0,0,31,1,0,3224.05536523,1.6393442623,0.0576923074482,5316.97735796,1491332.74921,1,9.9591023989e-05,0.045421264264076
438,437,2002,0,1,4,0,9,4,0,4309.65195664,6.55737704918,0.230769229793,2924.72113912,474506.55183,1,3.1715014823e-05,0.023260555048488
439,438,1565,0,1,0,0,20,1,0,1201.49274839,1.6393442623,0.0576923074482,3704.4031046,600029.13963,1,4.0071686668e-05,0.030430128633521
440,439,2004,0,3,6,0,7,9,0,4169.53775665,14.7540983607,0.519230767034,2981.38104134,501797.22435,1,3.3539060272e-05,0.023767590465708
441,440,1566,0,2,0,0,26,2,0,2733.01359286,3.27868852459,0.115384614896,4168.34606212,841405.818584,1,5.6191281879e-05,0.034914074294637
442,441,311,0,1,3,0,53,4,0,5694.58333819,6.55737704918,0.230769229793,5302.94279637,1393623.82981,1,9.3202829962e-05,0.045137882887775
443,442,312,0,2,1,0,20,3,0,5488.57726652,4.91803278689,0.173076922345,3687.80985901,777025.368121,1,5.1965882371e-05,0.030314325749245
444,443,1567,0,2,1,0,20,3,0,1472.44946307,4.91803278689,0.173076922345,3487.42103315,461246.61221,1,3.0803815482e-05,0.027462254913718
445,444,313,0,3,0,1,20,4,0,1744.73294233,6.55737704918,0.230769229793,2378.28529007,318867.32368,1,2.1324140241e-05,0.019600615454122
446,445,2005,0,3,3,0,8,4,0,5812.62593863,6.55737704918,0.230769229793,2867.78732749,446115.382304,1,2.9817397564e-05,0.02274608538938
447,446,1569,0,0,1,0,54,1,0,2471.05580682,1.6393442623,0.0576923074482,6152.08027737,2212212.51231,1,0.000147740601724,0.050859864421702
448,447,314,0,6,0,1,34,7,0,5908.06120608,11.4754098361,0.403846152138,4258.61624149,1054550.21737,1,7.0523050547e-05,0.03573436778173
449,448,156,0,0,1,0,4,1,0,1462.34738765,1.6393442623,0.0576923074482,1041.24055741,66912.9171747,1,4.474234554e-06,0.008592201827097
450,449,1232,0,4,0,0,32,4,0,4154.51094452,6.55737704918,0.230769229793,5452.10618292,1083791.46913,1,7.2517486322e-05,0.047486854125636
451,450,315,0,2,1,2,16,5,0,3404.40702084,8.19672131148,0.288461537241,3584.32817346,807440.12093,1,5.3996841494e-05,0.029664530100122
452,451,316,0,2,0,0,8,2,0,3684.3609243,3.27868852459,0.115384614896,3127.96198107,575990.172978,1,3.8518390019e-05,0.026271095085076
453,452,317,0,5,2,0,9,7,0,3907.37459566,11.4754098361,0.403846152138,3085.76011491,555471.91759,1,3.7146286591e-05,0.02595762179505
454,453,2011,0,1,1,0,29,1,0,4786.85143911,1.6393442623,0.0576923074482,4823.29773102,1331377.7589,1,8.8994251506e-05,0.040400115670557
455,454,1583,0,3,0,0,45,3,0,3971.43205356,4.91803278689,0.173076922345,6136.19309048,1783108.05198,1,0.00011908739499,0.051369220290199
456,455,1585,0,1,1,0,27,2,0,4796.64987096,3.27868852459,0.115384614896,5481.85777047,1045026.06295,1,6.9795327354e-05,0.04553849847058
457,456,319,0,3,0,0,21,3,0,3072.96079738,4.91803278689,0.173076922345,3281.21776779,513927.681722,1,3.4369406793e-05,0.026314466019123
458,457,321,1,1,1,0,29,1,1,2000.45328872,3.27868852459,0.115384614896,6110.18075485,1359074.19315,1,9.0897701914e-05,0.053257908495071
459,458,325,0,4,4,2,8,8,0,3097.72834283,13.1147540984,0.461538459586,2763.4040888,446859.35209,1,2.9884483262e-05,0.023011084123266
460,459,326,0,9,12,0,18,16,0,4157.45284414,26.2295081967,0.923076919172,3875.17317923,704127.72794,1,4.708960096e-05,0.033319596902312
461,460,615,0,1,0,0,73,1,0,1674.42116327,1.6393442623,0.0576923074482,15914.7715883,6391877.32941,1,0.000426983429885,0.13097426892264
462,461,1588,0,2,0,0,15,2,0,366.451117307,3.27868852459,0.115384614896,5484.76266653,674107.45912,1,4.5025791911e-05,0.043301554551857
463,462,327,0,3,0,0,8,3,0,3725.18005075,4.91803278689,0.173076922345,2139.37180427,294875.330672,1,1.9720337231e-05,0.017535588950014
464,463,1233,2,4,9,0,45,9,2,2318.07602632,18.0327868852,0.63461538193,4491.64016145,1135553.67973,1,7.5981841406e-05,0.037935156273974
465,464,328,0,4,0,0,18,4,0,5152.84821845,6.55737704918,0.230769229793,3543.69679961,711460.937947,1,4.7582414784e-05,0.028595115993204
466,465,2013,0,1,0,0,8,1,0,3391.44957982,1.6393442623,0.0576923074482,2764.16152765,395290.400289,1,2.6422639927e-05,0.02181500808672
467,466,473,1,5,1,0,31,5,1,3543.16249087,9.83606557377,0.346153844689,3985.69238759,771408.36918,1,5.1585553604e-05,0.031582033928888
468,467,331,0,5,0,0,28,5,0,3435.71191451,8.19672131148,0.288461537241,4230.84906783,918621.07343,1,6.1436084399e-05,0.034927417004895
469,468,1591,0,2,0,0,99,2,0,3044.65294899,3.27868852459,0.115384614896,15227.1612438,7767186.86581,1,0.000518818786137,0.124756613491808
470,469,477,0,4,3,1,54,7,0,3839.02904263,11.4754098361,0.403846152138,4141.71397496,1078965.54978,1,7.2156309927e-05,0.034092895112047
471,470,2014,0,2,0,0,16,2,0,3812.03114365,3.27868852459,0.115384614896,3093.06375894,556416.01596,1,3.719284973e-05,0.024771949683594
472,471,1235,0,2,5,0,17,6,0,3867.64311291,9.83606557377,0.346153844689,3523.5859011,767669.09032,1,5.1366072118e-05,0.029228677601141
473,472,332,0,1,0,0,25,1,0,2848.55707635,1.6393442623,0.0576923074482,3382.66414132,656790.729819,1,4.3925431176e-05,0.02687774758717
474,473,478,0,5,1,0,62,6,0,4476.05145261,9.83606557377,0.346153844689,4256.70525816,1125636.05719,1,7.528063366e-05,0.035190962516945
475,474,333,2,2,1,0,32,3,2,2975.28361133,8.19672131148,0.288461537241,3778.91151396,775625.26048,1,5.1873003447e-05,0.029988749785166
476,475,622,0,1,0,0,144,1,0,4480.22899113,1.6393442623,0.0576923074482,14884.5051145,8840578.98285,1,0.00059064332971,0.122941457608335
477,476,334,0,6,3,1,30,9,0,3138.83017762,14.7540983607,0.519230767034,4131.86642082,948658.6047,1,6.3446103956e-05,0.032908602524154
478,477,479,1,5,1,0,39,5,1,2719.32229293,9.83606557377,0.346153844689,3573.82734341,762276.453924,1,5.0981887773e-05,0.028934479364726
479,478,2015,0,2,0,0,16,2,0,6967.74207159,3.27868852459,0.115384614896,2892.78087311,462141.6006,1,3.0890516755e-05,0.024516478718597
480,479,483,0,0,1,0,4,1,0,17.6412767887,1.6393442623,0.0576923074482,1154.81438242,73729.0322673,1,4.930752408e-06,0.009234505135816
481,480,644,0,4,0,0,11,4,0,5975.69138643,6.55737704918,0.230769229793,3142.3954331,523458.833196,1,3.498012773e-05,0.026747419143783
482,481,1259,3,11,12,7,62,24,3,6321.29765136,44.262295082,1.5576923011,4917.41097843,1451201.00292,2,9.7119638212e-05,0.041161650903118
483,482,2036,0,3,1,0,6,4,0,3631.31892728,6.55737704918,0.230769229793,1924.98855466,227787.062675,1,1.5228421125e-05,0.015618998909668
484,483,645,1,3,1,0,41,4,1,6558.24009223,8.19672131148,0.288461537241,5224.12757746,1067778.28061,1,7.1350619605e-05,0.041243778328986
485,484,1663,0,9,0,0,37,9,0,4779.66851292,14.7540983607,0.519230767034,7600.34659864,3316454.06223,1,0.000221246970454,0.063458003214004
486,485,1343,0,2,2,0,23,3,0,5560.16655631,4.91803278689,0.173076922345,4133.73963673,794374.188623,1,5.3137027708e-05,0.03469507932988
487,486,2103,1,5,1,0,69,6,1,3568.9812996,11.4754098361,0.403846152138,8629.61197834,3088472.03873,1,0.000206070202955,0.071054874459677
488,487,732,0,1,1,0,18,2,0,2707.6114485,3.27868852459,0.115384614896,3760.90695687,863506.42826,1,5.7724030471e-05,0.031249901013048
489,488,1664,2,4,5,0,8,6,2,481.448656941,13.1147540984,0.461538459586,9250.86447103,4561264.60611,1,0.000304277135011,0.075840779457375
490,489,1779,0,5,3,0,31,8,0,2536.73577863,13.1147540984,0.461538459586,6658.97374193,1693975.7664,1,0.000113006069047,0.053744127137906
491,490,1781,0,8,2,0,40,10,0,5831.83210473,16.393442623,0.576923074482,7965.52699404,3228718.35836,1,0.000215409001906,0.067011717125975
492,491,1782,0,1,2,0,29,2,0,1026.56621806,3.27868852459,0.115384614896,5521.3298599,1531248.88252,1,0.000102161971759,0.046996910846276
493,492,1787,0,5,0,0,27,5,0,3585.17818522,8.19672131148,0.288461537241,7497.37210088,1495292.70185,1,9.9755951556e-05,0.05826680471864
494,493,758,0,6,0,0,24,6,0,5066.27209298,9.83606557377,0.346153844689,4320.56727763,1146935.88895,1,7.6683971267e-05,0.035869818022036
495,494,759,0,4,0,0,7,4,0,4753.31685983,6.55737704918,0.230769229793,3291.39405587,546348.635091,1,3.6529832069e-05,0.027714089477892
496,495,762,0,4,1,0,32,4,0,4087.63775193,6.55737704918,0.230769229793,4316.05574527,1137863.93574,1,7.6080825429e-05,0.035156469176546
497,496,763,0,1,0,0,24,1,0,3123.0287861,1.6393442623,0.0576923074482,3888.08847179,892463.78134,1,5.9673602965e-05,0.031807702739325
498,497,764,0,2,1,0,26,2,0,2948.675579,3.27868852459,0.115384614896,3516.78124293,603454.635876,1,4.0349525037e-05,0.029812228088703
499,498,765,0,10,9,0,36,16,0,4581.37465205,26.2295081967,0.923076919172,5515.29991532,1360792.8237,1,9.0984946778e-05,0.046736848184707
500,499,766,0,1,3,0,6,4,0,617.437106899,6.55737704918,0.230769229793,2199.4509691,261147.221748,1,1.7461370834e-05,0.018690648740946
501,500,767,0,2,1,0,5,2,0,1661.9347896,3.27868852459,0.115384614896,1976.19575999,235476.580228,1,1.5745089121e-05,0.016308148742801
502,1001,584,0,0,0,0,80,0,0,3606.00298617,0,0,7753.84151606,2415609.2508,1,0.000162147639485,0.064079244404956
503,1002,1494,0,0,0,0,13,0,0,279.932631288,0,0,19708.0713354,17006510.7032,1,0.001138527071851,0.166288298197748
504,502,773,0,5,0,0,28,5,0,3138.77889091,8.19672131148,0.288461537241,4676.79991163,811294.935589,1,5.4249802443e-05,0.039362855225022
505,1003,292,0,0,0,0,5,0,0,61.2129238665,0,0,1406.56263359,87593.3461126,1,5.857420979e-06,0.011854634277857
506,503,335,0,4,2,2,31,7,0,2864.92710626,11.4754098361,0.403846152138,3450.31545997,644513.073325,1,4.3104458565e-05,0.029311580910662
507,1004,299,0,0,0,0,26,0,0,3188.85654554,0,0,2916.66173961,511818.65405,1,3.422464672e-05,0.02399021841654
508,504,336,0,1,4,0,16,5,0,3181.11286482,8.19672131148,0.288461537241,3366.49812869,691102.029295,1,4.621996443e-05,0.028056293862824
509,1005,1551,0,0,0,0,9,0,0,532.869975973,0,0,2564.50521745,269931.322491,1,1.8025327331e-05,0.022009003408144
510,505,337,1,15,12,1,18,21,1,4033.58094717,36.0655737705,1.26923076386,3858.18258533,696611.679494,3,4.6588925958e-05,0.033180187303877
511,1006,1553,0,0,0,0,26,0,0,3024.65473835,0,0,5123.3424446,865501.69445,1,5.7796257757e-05,0.044601927097369
512,1007,1499,0,0,0,0,10,0,0,0.00735448088174,0,0,3791.91021495,757897.12579,1,5.0744733738e-05,0.031798677816218
513,1008,1219,0,0,0,0,9,0,0,1159.18922751,0,0,2249.22630733,214391.36352,1,1.4344241386e-05,0.017499449595379
514,1009,121,0,0,0,0,7,0,0,246.105160128,0,0,1891.70302194,165880.996443,1,1.1089698393e-05,0.015638343129195
515,1010,155,0,0,0,0,3,0,0,261.290153448,0,0,997.13197353,62099.1767108,1,4.152298602e-06,0.008233899258097
516,1011,307,0,0,0,0,8,0,0,395.017404472,0,0,1912.92184345,186194.31855,1,1.2451612716e-05,0.016328038861807
517,1012,589,0,0,0,0,57,0,0,2917.62052616,0,0,9886.54804635,1634485.29405,1,0.000109711533738,0.079721062995766
518,1013,122,0,0,0,0,6,0,0,498.379395065,0,0,2253.77064518,298391.379108,1,1.9949206128e-05,0.018755322361576
519,1014,1563,0,0,0,0,36,0,0,3094.32394485,0,0,5932.71060517,1530344.47295,1,0.000102198769512,0.050133543955622
520,1015,309,0,0,0,0,2,0,0,173.172245144,0,0,1713.16038649,122163.9462,1,8.169319809e-06,0.014579172050114
521,1016,1231,0,0,0,0,45,0,0,4468.8886606,0,0,6673.15517543,1714786.92413,1,0.000114740652645,0.05679430561424
522,1017,599,0,0,0,0,1,0,0,13.4992509636,0,0,22649.3494136,14715587.3964,1,0.00098772568349,0.188879813977933
523,1018,157,0,0,0,0,13,0,0,2152.75946592,0,0,1879.78703208,200481.61813,1,1.3405848161e-05,0.015345067837602
524,1019,1581,0,0,0,0,40,0,0,4510.28216329,0,0,6917.8487322,1785043.92742,1,0.000119212823962,0.060118509556388
525,1020,318,0,0,0,0,12,0,0,3337.89498806,0,0,3007.48282496,493814.0517,1,3.3023063386e-05,0.024933712418242
526,1021,1586,0,0,0,0,18,0,0,441.913646974,0,0,3175.67225249,566810.327958,1,3.7856391947e-05,0.025618201931417
527,1022,1587,0,0,0,0,8,0,0,1.43655195504,0,0,3958.72432888,486265.03687,1,3.2479202142e-05,0.033421059938846
528,1023,1589,0,0,0,0,4,0,0,658.589999624,0,0,11203.9174377,7102230.90715,1,0.000474345070531,0.093859750734194
529,1024,329,0,0,0,0,11,0,0,614.628206411,0,0,2313.99095243,199023.74377,1,1.3311004951e-05,0.018360083024466
530,1025,158,0,0,0,0,18,0,0,929.032605866,0,0,3214.91187109,434152.903691,1,2.9031786973e-05,0.025519346646072
531,1026,621,0,0,0,0,61,0,0,1288.41846288,0,0,9496.91301238,2688448.27362,1,0.000179611268756,0.078131348506224
532,1027,1595,0,0,0,0,49,0,0,2413.90502147,0,0,7696.83578097,2097028.09541,1,0.000140066738871,0.064296559946333
533,1028,2035,0,0,0,0,6,0,0,3967.29790801,0,0,2264.08925041,293040.81593,1,1.9590865715e-05,0.018687446102713
534,1029,729,0,0,0,0,28,0,0,1369.36599452,0,0,4926.60579475,1422378.44867,1,9.5076924927e-05,0.04129836177256
535,1030,1783,0,0,0,0,36,0,0,1759.86783202,0,0,4747.21657555,1073675.70937,1,7.1628567575e-05,0.038015530678572
536,1031,1785,0,0,0,0,72,0,0,5046.45490016,0,0,6905.52311295,2659082.1617,1,0.000177403500204,0.058051413409902
537,1032,1788,0,0,0,0,28,0,0,1598.93690032,0,0,5847.24539614,1902231.68017,1,0.000126912053681,0.049484357778439
538,1033,489,0,0,0,0,11,0,0,3716.28729677,0,0,3444.1460651,413755.864,1,2.7672412405e-05,0.029014097162045
539,1034,343,0,0,0,0,9,0,0,1137.05325,0,0,3170.81505617,507816.78321,1,3.3965417155e-05,0.02714494557656
540,1035,625,0,0,0,0,54,0,0,1320.63016552,0,0,8828.88207764,1914508.53957,1,0.00012791150089,0.070663957646398
541,1036,351,0,0,0,0,3,0,0,315.571040676,0,0,2872.23659958,411517.619398,1,2.7523428914e-05,0.024601040276134
542,1037,123,0,0,0,0,6,0,0,390.021897832,0,0,1728.75346202,168721.39651,1,1.1280412346e-05,0.014104434812423
543,1038,502,0,0,0,0,4,0,0,281.407616935,0,0,2389.7134668,305299.111501,1,2.0456371517e-05,0.019442223327674
544,1039,354,0,0,0,0,57,0,0,4490.17085807,0,0,4155.54128596,1053341.08962,1,7.0451012368e-05,0.034614794181741
545,1040,626,0,0,0,0,44,0,0,2075.30254083,0,0,6076.9213664,1114973.47352,1,7.4493455255e-05,0.048888615796516
546,1041,505,0,0,0,0,11,0,0,30.5654077677,0,0,7330.51319155,1916811.84697,1,0.000128458774589,0.060508766623171
547,1042,358,0,0,0,0,43,0,0,900.50222711,0,0,3981.31563066,982788.586794,1,6.5732735836e-05,0.033260622359619
548,1043,508,0,0,0,0,38,0,0,2278.05538205,0,0,4937.94529281,1216235.97229,1,8.1547575193e-05,0.039879925220832
549,1044,1603,0,0,0,0,23,0,0,14.3252968598,0,0,7858.5600029,2621107.81316,1,0.000174749613769,0.065255007768089
550,1045,1608,0,0,0,0,63,0,0,1101.7496492,0,0,13587.7953456,4655116.20886,1,0.000310409472696,0.116423515713208
551,1046,512,0,0,0,0,28,0,0,1274.34051518,0,0,3628.26617124,620693.9073,1,4.1631363827e-05,0.030926298323797
552,1047,1614,0,0,0,0,3,0,0,611.830759565,0,0,1403.04398801,90055.6243778,1,6.00488776e-06,0.011498981497459
553,1048,631,0,0,0,0,75,0,0,1698.96996635,0,0,10585.62601,2652589.73281,1,0.000177254335671,0.086495185607069
554,1049,2024,0,0,0,0,9,0,0,4271.57427234,0,0,2921.56493954,475673.56734,1,3.1799146848e-05,0.024734280763491
555,1050,124,0,0,0,0,9,0,0,68.0161474355,0,0,1641.37228653,154491.616327,1,1.032921906e-05,0.013340006332564
556,1051,162,0,0,0,0,13,0,0,224.506120957,0,0,2557.82389293,372373.156827,1,2.4898500232e-05,0.0212166410171
557,1052,521,0,0,0,0,127,0,0,5354.34556825,0,0,13017.6644645,8410559.40142,1,0.000564196279726,0.106668107234058
558,1053,1634,0,0,0,0,7,0,0,78.5049749138,0,0,9150.63507574,5570314.68094,1,0.000371485702003,0.076839567754381
559,1054,1635,0,0,0,0,14,0,0,128.453497962,0,0,9717.54605506,3577649.51562,1,0.000238585939346,0.081381873298634
560,1055,163,0,0,0,0,7,0,0,456.518041286,0,0,1595.28874263,150395.38778,1,1.0056396598e-05,0.013061726156531
561,1056,638,0,0,0,0,17,0,0,5511.30327921,0,0,4409.99956228,575306.01159,1,3.8441389993e-05,0.03847147382152
562,1057,203,0,0,0,0,6,0,0,3529.83235415,0,0,2434.48409726,331931.35354,1,2.2184215375e-05,0.020596329737664
563,1058,127,0,0,0,0,5,0,0,646.127181988,0,0,1991.2375461,156705.53823,1,1.0477199949e-05,0.015879269651997
