PRECINCT,NAME,VOTERS,BALLOTS,DAVID RYU,CAROLYN RAMSAY,SCOTT MARK SCHMERELSON,TAMAR GALATZAN,REF RODRIGUEZ,BENNETT KAYSER,LYDIA A. GUTIERREZ,RICHARD A. VLADOVIC
9006270A,LOS ANGELES,861,150,NULL,NULL,95,55,NULL,NULL,NULL,NULL
9006274A,LOS ANGELES,1779,231,NULL,NULL,135,94,NULL,NULL,NULL,NULL
9006276B,LOS ANGELES,1021,11,NULL,NULL,5,6,NULL,NULL,NULL,NULL
9006277A,LOS ANGELES,1491,208,NULL,NULL,129,77,NULL,NULL,NULL,NULL
9006279A,LOS ANGELES,1661,204,NULL,NULL,115,88,NULL,NULL,NULL,NULL
9006288A,LOS ANGELES,1558,193,NULL,NULL,104,88,NULL,NULL,NULL,NULL
9006293B,LOS ANGELES,1171,129,NULL,NULL,79,48,NULL,NULL,NULL,NULL
9006297A,LOS ANGELES,1706,175,NULL,NULL,108,67,NULL,NULL,NULL,NULL
9006302A,LOS ANGELES,1778,233,NULL,NULL,NULL,NULL,105,128,NULL,NULL
9006305A,LOS ANGELES,1295,150,NULL,NULL,NULL,NULL,68,82,NULL,NULL
9006309A,LOS ANGELES,6,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL
9006313A,LOS ANGELES,1535,236,NULL,NULL,NULL,NULL,105,128,NULL,NULL
9006315A,LOS ANGELES,1721,289,NULL,NULL,NULL,NULL,108,180,NULL,NULL
9006319A,LOS ANGELES,1809,223,NULL,NULL,NULL,NULL,91,131,NULL,NULL
9006320C,LOS ANGELES,969,167,NULL,NULL,NULL,NULL,71,96,NULL,NULL
9006321A,LOS ANGELES,1300,154,NULL,NULL,NULL,NULL,50,102,NULL,NULL
9006324A,LOS ANGELES,1206,159,NULL,NULL,NULL,NULL,73,84,NULL,NULL
9006335B,LOS ANGELES,1185,269,NULL,NULL,NULL,NULL,96,172,NULL,NULL
9006337A,LOS ANGELES,1344,294,NULL,NULL,NULL,NULL,78,216,NULL,NULL
9006348B,LOS ANGELES,1878,295,NULL,NULL,NULL,NULL,NULL,NULL,97,194
9006354A,LOS ANGELES,1490,251,NULL,NULL,NULL,NULL,NULL,NULL,50,198
9006359A,LOS ANGELES,766,160,NULL,NULL,NULL,NULL,NULL,NULL,51,108
9006361A,LOS ANGELES,670,87,NULL,NULL,NULL,NULL,NULL,NULL,25,62
9006363A,LOS ANGELES,1268,124,NULL,NULL,NULL,NULL,NULL,NULL,43,81
9006368A,LOS ANGELES,906,120,NULL,NULL,NULL,NULL,NULL,NULL,53,66
9006370A,LOS ANGELES,1567,163,NULL,NULL,NULL,NULL,NULL,NULL,63,99
9006376A,LOS ANGELES,1705,115,NULL,NULL,NULL,NULL,NULL,NULL,45,64
9006377A,LOS ANGELES,1116,158,NULL,NULL,NULL,NULL,NULL,NULL,66,91
9006380A,LOS ANGELES,1523,244,NULL,NULL,NULL,NULL,NULL,NULL,84,158
9006387A,LOS ANGELES,1543,201,NULL,NULL,NULL,NULL,NULL,NULL,61,138
9006388A,LOS ANGELES,1241,200,NULL,NULL,NULL,NULL,NULL,NULL,53,146
9006390D,LOS ANGELES,1483,176,NULL,NULL,NULL,NULL,NULL,NULL,51,125
9006391A,LOS ANGELES,1113,212,NULL,NULL,NULL,NULL,NULL,NULL,67,144
9006398A,LOS ANGELES,1292,291,NULL,NULL,NULL,NULL,NULL,NULL,86,204
9006405A,LOS ANGELES,1336,90,NULL,NULL,54,36,NULL,NULL,NULL,NULL
9006410A,LOS ANGELES,1248,159,NULL,NULL,88,68,NULL,NULL,NULL,NULL
9006411A,LOS ANGELES,1378,79,NULL,NULL,34,42,NULL,NULL,NULL,NULL
9006416C,LOS ANGELES,157,21,NULL,NULL,7,14,NULL,NULL,NULL,NULL
9006419A,LOS ANGELES,1098,171,NULL,NULL,94,72,NULL,NULL,NULL,NULL
9006421A,LOS ANGELES,912,133,NULL,NULL,87,45,NULL,NULL,NULL,NULL
9006427A,LOS ANGELES,1494,121,NULL,NULL,62,53,NULL,NULL,NULL,NULL
9006428C,LOS ANGELES,1610,128,NULL,NULL,72,56,NULL,NULL,NULL,NULL
9006429D,LOS ANGELES,879,62,NULL,NULL,31,30,NULL,NULL,NULL,NULL
9006438A,LOS ANGELES,1276,78,NULL,NULL,31,47,NULL,NULL,NULL,NULL
9006440A,LOS ANGELES,1132,84,NULL,NULL,38,42,NULL,NULL,NULL,NULL
9006441A,LOS ANGELES,1790,160,NULL,NULL,71,85,NULL,NULL,NULL,NULL
9006447A,LOS ANGELES,1235,162,NULL,NULL,97,62,NULL,NULL,NULL,NULL
9006450A,LOS ANGELES,1686,158,NULL,NULL,107,51,NULL,NULL,NULL,NULL
9006452B,LOS ANGELES,1283,162,NULL,NULL,88,71,NULL,NULL,NULL,NULL
9006462A,LOS ANGELES,1073,53,NULL,NULL,24,28,NULL,NULL,NULL,NULL
9006463B,LOS ANGELES,1168,101,NULL,NULL,59,41,NULL,NULL,NULL,NULL
9006468A,LOS ANGELES,1544,205,NULL,NULL,119,84,NULL,NULL,NULL,NULL
9006471A,LOS ANGELES,1105,139,NULL,NULL,75,64,NULL,NULL,NULL,NULL
9006483A,LOS ANGELES,1323,158,NULL,NULL,101,57,NULL,NULL,NULL,NULL
9006487B,LOS ANGELES,1682,211,NULL,NULL,114,95,NULL,NULL,NULL,NULL
9006489B,LOS ANGELES,705,74,NULL,NULL,53,21,NULL,NULL,NULL,NULL
9006490A,LOS ANGELES,1696,216,NULL,NULL,131,82,NULL,NULL,NULL,NULL
9006495A,LOS ANGELES,1216,182,NULL,NULL,96,84,NULL,NULL,NULL,NULL
9006500A,LOS ANGELES,1762,264,NULL,NULL,160,104,NULL,NULL,NULL,NULL
9006602A,LOS ANGELES,1215,145,NULL,NULL,75,65,NULL,NULL,NULL,NULL
9007101E,LOS ANGELES,1627,98,NULL,NULL,58,40,NULL,NULL,NULL,NULL
9007132C,LOS ANGELES,1457,154,NULL,NULL,62,90,NULL,NULL,NULL,NULL
9007139A,LOS ANGELES,1316,125,NULL,NULL,67,56,NULL,NULL,NULL,NULL
9007228B,LOS ANGELES,1392,189,130,59,NULL,NULL,NULL,NULL,NULL,NULL
9007230A,LOS ANGELES,1116,108,55,53,NULL,NULL,NULL,NULL,NULL,NULL
9007367A,LOS ANGELES,1648,295,108,182,NULL,NULL,NULL,NULL,NULL,NULL
9007628A,LOS ANGELES,1666,202,NULL,NULL,NULL,NULL,NULL,NULL,73,126
9007781B,LOS ANGELES,899,95,NULL,NULL,53,39,NULL,NULL,NULL,NULL
9007782A,LOS ANGELES,958,82,NULL,NULL,43,39,NULL,NULL,NULL,NULL
9007785A,LOS ANGELES,1684,182,NULL,NULL,100,82,NULL,NULL,NULL,NULL
9007790A,LOS ANGELES,1685,176,NULL,NULL,102,71,NULL,NULL,NULL,NULL
9007794A,LOS ANGELES,1498,102,NULL,NULL,58,43,NULL,NULL,NULL,NULL
9007807A,LOS ANGELES,1640,181,NULL,NULL,87,91,NULL,NULL,NULL,NULL
9007825A,LOS ANGELES,1461,201,NULL,NULL,112,86,NULL,NULL,NULL,NULL
9007833A,LOS ANGELES,879,135,NULL,NULL,78,56,NULL,NULL,NULL,NULL
9007838A,LOS ANGELES,1101,135,NULL,NULL,98,36,NULL,NULL,NULL,NULL
9007843A,LOS ANGELES,1288,146,NULL,NULL,84,62,NULL,NULL,NULL,NULL
9007847A,LOS ANGELES,1584,118,NULL,NULL,68,49,NULL,NULL,NULL,NULL
9007852B,LOS ANGELES,1643,93,NULL,NULL,46,43,NULL,NULL,NULL,NULL
9007864A,LOS ANGELES,1238,52,NULL,NULL,20,32,NULL,NULL,NULL,NULL
9007866A,LOS ANGELES,1283,150,NULL,NULL,100,49,NULL,NULL,NULL,NULL
9007883A,LOS ANGELES,1503,138,NULL,NULL,87,51,NULL,NULL,NULL,NULL
9007884B,LOS ANGELES,1349,87,NULL,NULL,39,48,NULL,NULL,NULL,NULL
9007886A,LOS ANGELES,1682,118,NULL,NULL,60,56,NULL,NULL,NULL,NULL
9007888A,LOS ANGELES,1056,75,NULL,NULL,40,30,NULL,NULL,NULL,NULL
9007902A,LOS ANGELES,1210,93,NULL,NULL,41,50,NULL,NULL,NULL,NULL
9007909A,LOS ANGELES,1711,205,NULL,NULL,124,78,NULL,NULL,NULL,NULL
9007927A,LOS ANGELES,1493,232,NULL,NULL,133,94,NULL,NULL,NULL,NULL
9007935A,LOS ANGELES,1246,153,NULL,NULL,86,66,NULL,NULL,NULL,NULL
9007939A,LOS ANGELES,1550,191,NULL,NULL,116,73,NULL,NULL,NULL,NULL
9007947A,LOS ANGELES,1603,120,NULL,NULL,84,35,NULL,NULL,NULL,NULL
9008296A,LOS ANGELES,1447,47,NULL,NULL,NULL,NULL,NULL,NULL,34,12
