OBJECTID,DISTRICT,NAME,OBTAINED,DATE_,MAP_NO,ACRES,SQ_MI,TOT_SQ_MI,MISC,ARB_NO,TOOLTIP,NLA_URL,SYM,COLOR,ORDINANCE
251,CITYWIDE,Florence Addition,Annexed,"Jan. 7, 1944",A6935,47.96,0.075,451.7444, ,92,Name: Florence Addition\nStatus: Annexed,navigatela/reports/annex.cfm?pk=251,92,95,88072
252,CITYWIDE,Wiseburn Addition 2,Annexed,"Apr. 6, 1948",A7470,1.557,0.0024,452.2358, ,104,Name: Wiseburn Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=252,104,96,92900
253, ,El Segundo Detach.,Detached,"Dec. 11, 1959",A11933,26.443,0.0413,457.8789, ,175,Name: El Segundo Detach.\nStatus: Detached,navigatela/reports/annex.cfm?pk=253,175,0,CF 85817
254,CITYWIDE,Wiseburn,Annexed,"Feb. 10, 1928",A5012,91,0.14,441.2415, ,74,Name: Wiseburn\nStatus: Annexed,navigatela/reports/annex.cfm?pk=254,74,99,58651
255,CITYWIDE,Wiseburn Addition 3,Annexed,"May 19, 1958",A11234,1.117,0.0017,454.7658, ,161,Name: Wiseburn Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=255,161,100,111204
256, ,Westchester Playa Del Rey Detach. 1-86,Detached,"Nov. 10, 1987",A-19984,34.7,0.054,467.22018, ,280,Name: Westchester Playa Del Rey Detach. 1-86\nStatus: Detached,navigatela/reports/annex.cfm?pk=256,280,0,87-1802330
257, ,Hawthorne Exclus. 1,Excluded,"Oct. 4, 1962",A13411,7.07,0.011,457.6814, ,186,Name: Hawthorne Exclus. 1\nStatus: Excluded,navigatela/reports/annex.cfm?pk=257,186,0,CF 96667-1
258,CITYWIDE,121st St. & Broadway,Annexed,"Jan. 18, 2001", ,1.06,0.002,468.95552, ,289,Name: 121st St. & Broadway\nStatus: Annexed,navigatela/reports/annex.cfm?pk=258,289,89,01-0098136
259,CITYWIDE,Norman Addition,Annexed,"June 4, 1952",A8935,52.591,0.0822,453.5591, ,123,Name: Norman Addition\nStatus: Annexed,navigatela/reports/annex.cfm?pk=259,123,102,99817
260,CITYWIDE,Dominguez Addition 2,Annexed,"Nov. 29, 1960",A12556,0.398,0.0006,457.8847, ,179,Name: Dominguez Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=260,179,103,117304
261,CITYWIDE,Dominguez Addition,Annexed,"Apr. 30, 1943",A6899,284.568,0.445,451.6694, ,91,Name: Dominguez Addition\nStatus: Annexed,navigatela/reports/annex.cfm?pk=261,91,104,87565
262,CITYWIDE,Dominguez Addition 6,Annexed,"Nov. 20, 1967",A15533,4.394,0.00686,463.36654, ,228,Name: Dominguez Addition 6\nStatus: Annexed,navigatela/reports/annex.cfm?pk=262,228,106,135329
263,CITYWIDE,Classification Yard,Annexed,"Feb. 17, 1930",A5749,263.5,0.41,441.6615, ,76,Name: Classification Yard\nStatus: Annexed,navigatela/reports/annex.cfm?pk=263,76,107,65734
264,CITYWIDE,Carson Addition 5,Annexed,"Apr. 29, 1968",A15753,8.554,0.0134,463.37837, ,230,Name: Carson Addition 5\nStatus: Annexed,navigatela/reports/annex.cfm?pk=264,230,108,136277
265, ,Torrance Detach. 1,Detached,"Jan. 4, 1957",A10731,1.113,0.0017,454.7096, ,155,Name: Torrance Detach. 1\nStatus: Detached,navigatela/reports/annex.cfm?pk=265,155,0,CF 71036
266,CITYWIDE,Superior Oil Annex.,Annexed,"Sept. 25, 1969",A16287,6.201,0.00968,463.64537, ,235,Name: Superior Oil Annex.\nStatus: Annexed,navigatela/reports/annex.cfm?pk=266,235,110,139019
267,CITYWIDE,Torrance Addition 1,Annexed,"May 1, 1957",A10834,1.107,0.0017,454.7148, ,157,Name: Torrance Addition 1\nStatus: Annexed,navigatela/reports/annex.cfm?pk=267,157,111,109022
268,CITYWIDE,Dominguez Addition 3,Annexed,"Nov. 2, 1962",A13271,0.502,0.0008,457.7475, ,192,Name: Dominguez Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=268,192,112,122875
269,CITYWIDE,Carson Addition 3,Annexed,"Aug. 16, 1963",A13696,0.12,0.0002,458.1294, ,204,Name: Carson Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=269,204,113,124953
270,CITYWIDE,Carson Addition 2,Annexed,"Aug. 16, 1963",A13695,3.019,0.0047,458.1292, ,203,Name: Carson Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=270,203,114,124952
271,CITYWIDE,Keystone Addition 1,Annexed,"Sept. 28, 1953",A9447,46.336,0.0724,453.8091, ,132,Name: Keystone Addition 1\nStatus: Annexed,navigatela/reports/annex.cfm?pk=271,132,115,101932
272,CITYWIDE,Brayton,Annexed,"June 11, 1927",A4612,48,0.075,441.1015, ,73,Name: Brayton\nStatus: Annexed,navigatela/reports/annex.cfm?pk=272,73,116,57658
273,CITYWIDE,Dominguez Addition 4,Annexed,"Oct. 18, 1962",A13196,0.067,0.0001,457.6925, ,188,Name: Dominguez Addition 4\nStatus: Annexed,navigatela/reports/annex.cfm?pk=273,188,117,122744
274,CITYWIDE,Carson Addition 1,Annexed,"Aug. 16, 1963",A13694,0.941,0.0015,458.1245, ,202,Name: Carson Addition 1\nStatus: Annexed,navigatela/reports/annex.cfm?pk=274,202,118,124951
275,CITYWIDE,Frampton Annexation No. 1,Annexed,"May 7, 1992",A-20438,1.99,0.003,468.80418, ,283,Name: Frampton Annexation No. 1\nStatus: Annexed,navigatela/reports/annex.cfm?pk=275,283,119,92-819450
276,CITYWIDE,Frampton Annexation No. 2,Annexed,"Aug. 30, 1996",A.M.B. 7439,1.4,0.002,468.83679, ,286,Name: Frampton Annexation No. 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=276,286,1,96-1487476
277,CITYWIDE,Wilmington,Consolidated,"Aug. 28, 1909",M694,6358,9.93,71.83, ,8,Name: Wilmington\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=277,8,121,18374 N.S.
278,CITYWIDE,Carson Addition 4,Annexed,"Nov. 1, 1962",A13269,4.012,0.0063,457.7467, ,191,Name: Carson Addition 4\nStatus: Annexed,navigatela/reports/annex.cfm?pk=278,191,122,122876
279,CITYWIDE,Dominguez Addition 5,Annexed,"Oct. 18, 1962",A13197,0.334,0.0005,457.693, ,189,Name: Dominguez Addition 5\nStatus: Annexed,navigatela/reports/annex.cfm?pk=279,189,123,122745
280,CITYWIDE,Long Beach Adjust. 1-76,Annexed,"Sept. 8, 1978",A18604,0.45,0.0007,464.71232, ,259,Name: Long Beach Adjust. 1-76\nStatus: Annexed,navigatela/reports/annex.cfm?pk=280,259,124,78-1000067
281,CITYWIDE,Palos Verdes Addition 2,Annexed,"May 22, 1958",A11231,0.581,0.0009,454.7667, ,162,Name: Palos Verdes Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=281,162,125,111192
282,CITYWIDE,Palos Verdes Add.,Annexed,"Apr. 13, 1942",A6818,8.412,0.013,451.1784, ,88,Name: Palos Verdes Add.\nStatus: Annexed,navigatela/reports/annex.cfm?pk=282,88,126,86036
283,CITYWIDE,Rolling Hills Addition 1-79,Annexed,"Dec. 29, 1980",A19104,103.39,0.161,464.88115, ,268,Name: Rolling Hills Addition 1-79\nStatus: Annexed,navigatela/reports/annex.cfm?pk=283,268,127,80-1301337
284,CITYWIDE,Rolling Hills An. 1-72,Annexed,"Feb. 14, 1973",A17243,103.25,0.16,463.85809, ,242,Name: Rolling Hills An. 1-72\nStatus: Annexed,navigatela/reports/annex.cfm?pk=284,242,128,144212
285,CITYWIDE,San Pedro,Consolidated,"Aug. 28, 1909",M709,2948,4.61,76.44, ,9,Name: San Pedro\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=285,9,129,18414 N.S.
286,CITYWIDE,San Pedro,Consolidated,"Aug. 28, 1909",M709,2948,4.61,76.44, ,9,Name: San Pedro\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=286,9,129,18414 N.S.
287,CITYWIDE,Rolling Hills Bdry. Adjust. 1-75,Annexed,"Aug. 1, 1977",A18415,0.65,0.001,464.55762, ,252,Name: Rolling Hills Bdry. Adjust. 1-75\nStatus: Annexed,navigatela/reports/annex.cfm?pk=287,252,130,149726
288,CITYWIDE,Peck,Annexed,"Sept. 10, 1919",M697,286,0.45,363.6845, ,29,Name: Peck\nStatus: Annexed,navigatela/reports/annex.cfm?pk=288,29,131,39233 N.S.
289,CITYWIDE,Ostend,Annexed,"July 11, 1918",A17037,0.98,0.0015,360.2245, ,24,Name: Ostend\nStatus: Annexed,navigatela/reports/annex.cfm?pk=289,24,132,38269 N.S.
290,CITYWIDE,San Pedro,Consolidated,"Aug. 28, 1909",M709,2948,4.61,76.44, ,9,Name: San Pedro\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=290,9,129,18414 N.S.
291,CITYWIDE,Ostend,Annexed,"July 11, 1918",A17037,0.98,0.0015,360.2245, ,24,Name: Ostend\nStatus: Annexed,navigatela/reports/annex.cfm?pk=291,24,132,38269 N.S.
292,CITYWIDE,Rolling Hills Addition 4,Annexed,"Aug. 10, 1954",A9697,0.839,0.0013,453.8533, ,137,Name: Rolling Hills Addition 4\nStatus: Annexed,navigatela/reports/annex.cfm?pk=292,137,134,CF 63000
293,CITYWIDE,Summerland Reservoir Annex.,Annexed,"Apr. 30, 1971",A16802,1.343,0.00209,463.69293, ,239,Name: Summerland Reservoir Annex.\nStatus: Annexed,navigatela/reports/annex.cfm?pk=293,239,135,141728
294,CITYWIDE,Rolling Hills Addition 8,Annexed,"July 23, 1956",A10449,0.229,0.0004,454.6356, ,151,Name: Rolling Hills Addition 8\nStatus: Annexed,navigatela/reports/annex.cfm?pk=294,151,136,107536
295,CITYWIDE,Dodson,Annexed,"July 23, 1919",A17349,673,1.05,362.6745, ,27,Name: Dodson\nStatus: Annexed,navigatela/reports/annex.cfm?pk=295,27,137,39084 N.S.
296,CITYWIDE,Harbor View,Annexed,"Sept. 25, 1919",A17350,112,0.175,363.8595, ,30,Name: Harbor View\nStatus: Annexed,navigatela/reports/annex.cfm?pk=296,30,138,39270 N.S.
297,CITYWIDE,La Rambla Addition,Annexed,"Apr. 17, 1957",A10835,2.215,0.0035,454.7131, ,156,Name: La Rambla Addition\nStatus: Annexed,navigatela/reports/annex.cfm?pk=297,156,56,109023
298,CITYWIDE,Lomita Addition 6,Annexed,"June 11, 1952",A8903,9.743,0.0152,453.5743, ,124,Name: Lomita Addition 6\nStatus: Annexed,navigatela/reports/annex.cfm?pk=298,124,140,99782
299,CITYWIDE,Woodland Heights Add.,Annexed,"Sept. 17, 1941",A6749,8.686,0.0136,451.1654, ,87,Name: Woodland Heights Add.\nStatus: Annexed,navigatela/reports/annex.cfm?pk=299,87,141,85157
300,CITYWIDE,Lomita Addition 5,Annexed,"Nov. 7, 1951",A8733,4.033,0.0063,453.4769, ,122,Name: Lomita Addition 5\nStatus: Annexed,navigatela/reports/annex.cfm?pk=300,122,142,98693
301,CITYWIDE,Lomita Addition 7,Annexed,"Sept. 12, 1958",A11393,0.331,0.0005,454.7672, ,163,Name: Lomita Addition 7\nStatus: Annexed,navigatela/reports/annex.cfm?pk=301,163,143,111777
302,CITYWIDE,Ostend,Annexed,"July 11, 1918",A17037,0.98,0.0015,360.2245, ,24,Name: Ostend\nStatus: Annexed,navigatela/reports/annex.cfm?pk=302,24,132,38269 N.S.
303,CITYWIDE,Lomita Addition 8,Annexed,"Jan. 4, 1963",A13437,14.25,0.0227,457.8842, ,196,Name: Lomita Addition 8\nStatus: Annexed,navigatela/reports/annex.cfm?pk=303,196,144,123277
304,CITYWIDE,San Pedro,Consolidated,"Aug. 28, 1909",M709,2948,4.61,76.44, ,9,Name: San Pedro\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=304,9,129,18414 N.S.
305,CITYWIDE,Rolling Hills Addition 6,Annexed,"Aug. 24, 1955",A10171,127.065,0.1985,454.3362, ,145,Name: Rolling Hills Addition 6\nStatus: Annexed,navigatela/reports/annex.cfm?pk=305,145,145,105871
306,CITYWIDE,Rolling Hills Addition,Annexed,"July 3, 1953",A9309,76.602,0.1197,453.7517, ,128,Name: Rolling Hills Addition\nStatus: Annexed,navigatela/reports/annex.cfm?pk=306,128,146,101440
307,CITYWIDE,Lomita Addition,Annexed,"Aug. 27, 1945",A7039,10.597,0.017,451.8664, ,96,Name: Lomita Addition\nStatus: Annexed,navigatela/reports/annex.cfm?pk=307,96,147,89449
308,CITYWIDE,Hamilton,Annexed,"Jan. 30, 1925",A2831,282,0.44,409.7775, ,61,Name: Hamilton\nStatus: Annexed,navigatela/reports/annex.cfm?pk=308,61,148,50424 N.S.
309,CITYWIDE,Fort Mac Arthur,Annexed,"Aug. 6, 1919",A17325,360,0.56,363.2345, ,28,Name: Fort Mac Arthur\nStatus: Annexed,navigatela/reports/annex.cfm?pk=309,28,3,39114 N.S.
310,CITYWIDE,Rolling Hills Addition 7,Annexed,"Sept. 21, 1955",A10221,165.786,0.259,454.5952, ,146,Name: Rolling Hills Addition 7\nStatus: Annexed,navigatela/reports/annex.cfm?pk=310,146,4,105961
311,CITYWIDE,Rolling Hills Addition 2,Annexed,"Oct. 26, 1953",A9474,34.761,0.0543,453.8634, ,133,Name: Rolling Hills Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=311,133,5,102135
312,CITYWIDE,Lomita Addition 3,Annexed,"Nov. 15, 1950",A8397,1.344,0.0021,453.4615, ,116,Name: Lomita Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=312,116,6,97109
313,CITYWIDE,Lomita Addition 2,Annexed,"July 19, 1946",A7114,5.319,0.008,451.8744, ,97,Name: Lomita Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=313,97,7,90556
314,CITYWIDE,Rolling Hills Addition 3,Annexed,"Aug. 11, 1954",A9725,182.533,0.2852,454.1385, ,138,Name: Rolling Hills Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=314,138,8,103524
315,CITYWIDE,Lomita Addition 4,Annexed,"May 3, 1950",A8157,51.735,0.0809,453.4635, ,114,Name: Lomita Addition 4\nStatus: Annexed,navigatela/reports/annex.cfm?pk=315,114,9,96283
316,CITYWIDE,Ostend,Annexed,"July 11, 1918",A17037,0.98,0.0015,360.2245, ,24,Name: Ostend\nStatus: Annexed,navigatela/reports/annex.cfm?pk=316,24,132,38269 N.S.
317,CITYWIDE,White Point,Annexed,"Nov. 27, 1928",A5414,6.6,0.01,441.2515, ,75,Name: White Point\nStatus: Annexed,navigatela/reports/annex.cfm?pk=317,75,10,62078
318,CITYWIDE,Jordan Downs,Annexed,"Mar. 19, 2015", ,41.723,0.0652,468.9709, ,293,Name: Jordan Downs\nStatus: Annexed,navigatela/reports/annex.cfm?pk=318,293,151,2013-06
319,CITYWIDE,Reorganization No. 2014-01,Annexed,"Jan. 12, 2015",,0.69,,,,294,Name: Reorganization No. 2014-01\nStatus: Annexed,navigatela/reports/annex.cfm?pk=319,,,20150035599
320,CITYWIDE,Reorganization No. 2014-01,Detached,"Jan. 12, 2015",,0.01,,,,294,Name: Reorganization No. 2014-01\nStatus: Detached,navigatela/reports/annex.cfm?pk=320,,,20150035599
321,CITYWIDE,Reorganization No. 2014-01,Detached,"Jan. 12, 2015",,0.71,,,,294,Name: Reorganization No. 2014-01\nStatus: Detached,navigatela/reports/annex.cfm?pk=321,,,20150035599
322,CITYWIDE,Reorganization No. 2014-01,Annexed,"Jan. 12, 2015",,0.40,,,,294,Name: Reorganization No. 2014-01\nStatus: Annexed,navigatela/reports/annex.cfm?pk=322,,,20150035599
323,CITYWIDE,Reorganization No. 2014-01,Annexed,"Jan. 12, 2015",,0.16,,,,294,Name: Reorganization No. 2014-01\nStatus: Annexed,navigatela/reports/annex.cfm?pk=323,,,20150035599
324,CITYWIDE,Reorganization No. 2014-01,Annexed,"Jan. 12, 2015",,1.80,,,,294,Name: Reorganization No. 2014-01\nStatus: Annexed,navigatela/reports/annex.cfm?pk=324,,,20150035599
325,CITYWIDE,Reorganization No. 2014-01,Detached,"Jan. 12, 2015",,0.84,,,,294,Name: Reorganization No. 2014-01\nStatus: Detached,navigatela/reports/annex.cfm?pk=325,,,20150035599
326,CITYWIDE,Reorganization No. 2014-01,Detached,"Jan. 12, 2015",,0.14,,,,294,Name: Reorganization No. 2014-01\nStatus: Detached,navigatela/reports/annex.cfm?pk=326,,,20150035599
327,CITYWIDE,Reorganization No. 2014-01,Detached,"Jan. 12, 2015",,27.29,,,,294,Name: Reorganization No. 2014-01\nStatus: Detached,navigatela/reports/annex.cfm?pk=327,,,20150035599
