COUNCIL DISTRICT,CONSOLIDATION,POLLING PLACE,POLLING PLACE ADDRESS,BALLOT GROUP,POLL TYPE,PRECINCT,HANDICAP ACCESS
4,900-0544A,FIRE STATION #27,"      1327 COLE AVE, LOS ANGELES, CA 90028",23,LACPR,900-0665A,Y
4,900-0544A,FIRE STATION #27,"      1327 COLE AVE, LOS ANGELES, CA 90028",23,LACPR,900-0665B,Y
4,900-0544A,FIRE STATION #27,"      1327 COLE AVE, LOS ANGELES, CA 90028",23,LACPR,900-1949A,Y
4,900-0544A,FIRE STATION #27,"      1327 COLE AVE, LOS ANGELES, CA 90028",23,LACPR,900-1949C,Y
4,900-0544A,FIRE STATION #27,"      1327 COLE AVE, LOS ANGELES, CA 90028",23,LACPR,900-1949D,Y
4,900-0544A,FIRE STATION #27,"      1327 COLE AVE, LOS ANGELES, CA 90028",23,LACPR,900-1949E,Y
4,900-0587B,ST MARY OF THE ANGELS,"      4510 FINLEY AVE, LOS ANGELES, CA 90027",24,CHUR1,900-0587B,N
4,900-0587B,ST MARY OF THE ANGELS,"      4510 FINLEY AVE, LOS ANGELES, CA 90027",24,CHUR1,900-0587D,N
4,900-0587B,ST MARY OF THE ANGELS,"      4510 FINLEY AVE, LOS ANGELES, CA 90027",24,CHUR1,900-0587E,N
4,900-0587B,ST MARY OF THE ANGELS,"      4510 FINLEY AVE, LOS ANGELES, CA 90027",24,CHUR1,900-0587F,N
4,900-0587B,ST MARY OF THE ANGELS,"      4510 FINLEY AVE, LOS ANGELES, CA 90027",24,CHUR1,900-0587G,N
4,900-0587B,ST MARY OF THE ANGELS,"      4510 FINLEY AVE, LOS ANGELES, CA 90027",24,CHUR1,900-0591A,N
4,900-0587B,ST MARY OF THE ANGELS,"      4510 FINLEY AVE, LOS ANGELES, CA 90027",24,CHUR1,900-0591B,N
4,900-0587B,ST MARY OF THE ANGELS,"      4510 FINLEY AVE, LOS ANGELES, CA 90027",24,CHUR1,900-0591C,N
4,900-0596A,THE HELP GROUP ,"     13130 BURBANK BLVD, SHERMAN OAKS, CA 91401",22,SC-PR,900-0130A,Y
4,900-0596A,THE HELP GROUP ,"     13130 BURBANK BLVD, SHERMAN OAKS, CA 91401",22,SC-PR,900-0130C,Y
4,900-0596A,THE HELP GROUP ,"     13130 BURBANK BLVD, SHERMAN OAKS, CA 91401",22,SC-PR,900-0154A,Y
4,900-0596A,THE HELP GROUP ,"     13130 BURBANK BLVD, SHERMAN OAKS, CA 91401",22,SC-PR,900-0154D,Y
4,900-0596A,THE HELP GROUP ,"     13130 BURBANK BLVD, SHERMAN OAKS, CA 91401",22,SC-PR,900-0596A,Y
4,900-0596A,THE HELP GROUP ,"     13130 BURBANK BLVD, SHERMAN OAKS, CA 91401",22,SC-PR,900-0596C,Y
4,900-0596A,THE HELP GROUP ,"     13130 BURBANK BLVD, SHERMAN OAKS, CA 91401",22,SC-PR,900-0596D,Y
4,900-0596A,THE HELP GROUP ,"     13130 BURBANK BLVD, SHERMAN OAKS, CA 91401",22,SC-PR,900-0596E,Y
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-0683D,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-0683G,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-0684A,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-0684B,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-0684C,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-0684F,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-0684G,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-0684H,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-0684J,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-0684K,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-0712B,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-2605A,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-2606B,N
4,900-0684A,HOLLYWOODLAND REALTY,"      2700 N BEACHWOOD DR, LOS ANGELES, CA 90068",23,BUS.,900-2606C,N
4,900-0691B,RESIDENCE,"      3448 LAMBETH ST, LOS ANGELES, CA 90027",24,RES,900-0691B,Y
4,900-0691B,RESIDENCE,"      3448 LAMBETH ST, LOS ANGELES, CA 90027",24,RES,900-0691D,Y
4,900-0691B,RESIDENCE,"      3448 LAMBETH ST, LOS ANGELES, CA 90027",24,RES,900-0691E,Y
4,900-0691B,RESIDENCE,"      3448 LAMBETH ST, LOS ANGELES, CA 90027",24,RES,900-0697A,Y
4,900-0691B,RESIDENCE,"      3448 LAMBETH ST, LOS ANGELES, CA 90027",24,RES,900-0697B,Y
4,900-0694B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0694B,N
4,900-0694B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0694C,N
4,900-0694B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0694D,N
4,900-0694B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0694E,N
4,900-0694B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0852A,N
4,900-0694B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0860B,N
4,900-0694B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0937A,N
4,900-0699B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0439A,N
4,900-0699B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0699B,N
4,900-0699B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0699C,N
4,900-0699B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0699D,N
4,900-0699B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0699G,N
4,900-0699B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0752A,N
4,900-0699B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0752B,N
4,900-0699B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0752D,N
4,900-0699B,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0874B,N
4,900-0710A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0263C,Y
4,900-0710A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0684D,Y
4,900-0710A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0710A,Y
4,900-0710A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0710B,Y
4,900-0710A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0879B,Y
4,900-0710A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-2609A,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0712A,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0712C,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0712D,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0712E,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-3981A,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-3981B,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-3981C,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-3981D,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-3981E,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-3981G,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-3981J,Y
4,900-0712A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-3981M,Y
4,900-0715A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0262B,Y
4,900-0715A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0262D,Y
4,900-0715A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0262F,Y
4,900-0715A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0715A,Y
4,900-0715A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0715B,Y
4,900-0715A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0715D,Y
4,900-0715A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0715E,Y
4,900-0715A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-0715G,Y
4,900-0715A,CHEREMOYA AV ELEMENTARY SCH,"      6017 FRANKLIN AVE, LOS ANGELES, CA 90028",23,LAUSD,900-2603A,Y
4,900-0732A,THE LIGHTHOUSE,"     10406 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",23,SRHMS,900-0251A,Y
4,900-0732A,THE LIGHTHOUSE,"     10406 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",23,SRHMS,900-0251B,Y
4,900-0732A,THE LIGHTHOUSE,"     10406 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",23,SRHMS,900-0492B,Y
4,900-0732A,THE LIGHTHOUSE,"     10406 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",23,SRHMS,900-0732A,Y
4,900-0732A,THE LIGHTHOUSE,"     10406 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",23,SRHMS,900-0732B,Y
4,900-0732A,THE LIGHTHOUSE,"     10406 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",23,SRHMS,900-0732C,Y
4,900-0732A,THE LIGHTHOUSE,"     10406 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",23,SRHMS,900-0732E,Y
4,900-0732A,THE LIGHTHOUSE,"     10406 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",23,SRHMS,900-2527A,Y
4,900-0732A,THE LIGHTHOUSE,"     10406 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",23,SRHMS,900-2527B,Y
4,900-0732A,THE LIGHTHOUSE,"     10406 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",23,SRHMS,900-2682A,Y
4,900-0732A,THE LIGHTHOUSE,"     10406 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",23,SRHMS,900-2683A,Y
4,900-0745B,SHERMAN OAKS HLTH & REHAB CTR,"     14401 HUSTON ST, SHERMAN OAKS, CA 91423",22,SRHMS,900-0217B,Y
4,900-0745B,SHERMAN OAKS HLTH & REHAB CTR,"     14401 HUSTON ST, SHERMAN OAKS, CA 91423",22,SRHMS,900-0744A,Y
4,900-0745B,SHERMAN OAKS HLTH & REHAB CTR,"     14401 HUSTON ST, SHERMAN OAKS, CA 91423",22,SRHMS,900-0745B,Y
4,900-0745B,SHERMAN OAKS HLTH & REHAB CTR,"     14401 HUSTON ST, SHERMAN OAKS, CA 91423",22,SRHMS,900-0745D,Y
4,900-0745B,SHERMAN OAKS HLTH & REHAB CTR,"     14401 HUSTON ST, SHERMAN OAKS, CA 91423",22,SRHMS,900-0745E,Y
4,900-0745B,SHERMAN OAKS HLTH & REHAB CTR,"     14401 HUSTON ST, SHERMAN OAKS, CA 91423",22,SRHMS,900-0747A,Y
4,900-0745B,SHERMAN OAKS HLTH & REHAB CTR,"     14401 HUSTON ST, SHERMAN OAKS, CA 91423",22,SRHMS,900-0747B,Y
4,900-0745B,SHERMAN OAKS HLTH & REHAB CTR,"     14401 HUSTON ST, SHERMAN OAKS, CA 91423",22,SRHMS,900-1106A,Y
4,900-0745B,SHERMAN OAKS HLTH & REHAB CTR,"     14401 HUSTON ST, SHERMAN OAKS, CA 91423",22,SRHMS,900-1106D,Y
4,900-0745B,SHERMAN OAKS HLTH & REHAB CTR,"     14401 HUSTON ST, SHERMAN OAKS, CA 91423",22,SRHMS,900-1106E,Y
4,900-0753A,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0699E,N
4,900-0753A,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0753A,N
4,900-0753A,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0753B,N
4,900-0753A,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0753F,N
4,900-0753A,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0768A,N
4,900-0753A,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0768B,N
4,900-0753A,ST CASIMIR ROMAN CHURCH,"      3855 EVANS ST, LOS ANGELES, CA 90027",24,CHURC,900-0768C,N
4,900-0756A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-0756A,Y
4,900-0756A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-0756B,Y
4,900-0756A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-0756C,Y
4,900-0756A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-0756D,Y
4,900-0756A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-0756E,Y
4,900-0756A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1094C,Y
4,900-0756A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1094D,Y
4,900-0756A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1094E,Y
4,900-0756A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1101A,Y
4,900-0841A,RESIDENCE,"      7788 SKYHILL DR, LOS ANGELES, CA 90068",22,RES,900-0841A,Y
4,900-0841A,RESIDENCE,"      7788 SKYHILL DR, LOS ANGELES, CA 90068",22,RES,900-0841C,Y
4,900-0841A,RESIDENCE,"      7788 SKYHILL DR, LOS ANGELES, CA 90068",22,RES,900-0841D,Y
4,900-0841A,RESIDENCE,"      7788 SKYHILL DR, LOS ANGELES, CA 90068",22,RES,900-0841E,Y
4,900-0841A,RESIDENCE,"      7788 SKYHILL DR, LOS ANGELES, CA 90068",22,RES,900-2849A,Y
4,900-0866A,SILVERLAKE COMMUNITY CHR,"      2930 HYPERION AVE, LOS ANGELES, CA 90027",24,CHURC,900-0001C,Y
4,900-0866A,SILVERLAKE COMMUNITY CHR,"      2930 HYPERION AVE, LOS ANGELES, CA 90027",24,CHURC,900-0001D,Y
4,900-0866A,SILVERLAKE COMMUNITY CHR,"      2930 HYPERION AVE, LOS ANGELES, CA 90027",24,CHURC,900-0001E,Y
4,900-0866A,SILVERLAKE COMMUNITY CHR,"      2930 HYPERION AVE, LOS ANGELES, CA 90027",24,CHURC,900-0866A,Y
4,900-0866A,SILVERLAKE COMMUNITY CHR,"      2930 HYPERION AVE, LOS ANGELES, CA 90027",24,CHURC,900-0866B,Y
4,900-0866A,SILVERLAKE COMMUNITY CHR,"      2930 HYPERION AVE, LOS ANGELES, CA 90027",24,CHURC,900-0866C,Y
4,900-0866A,SILVERLAKE COMMUNITY CHR,"      2930 HYPERION AVE, LOS ANGELES, CA 90027",24,CHURC,900-0866D,Y
4,900-0874A,FIRE STATION #35,"      1601 HILLHURST AVE, LOS ANGELES, CA 90027",24,MISCP,900-0874A,Y
4,900-0874A,FIRE STATION #35,"      1601 HILLHURST AVE, LOS ANGELES, CA 90027",24,MISCP,900-0874C,Y
4,900-0874A,FIRE STATION #35,"      1601 HILLHURST AVE, LOS ANGELES, CA 90027",24,MISCP,900-0874D,Y
4,900-0874A,FIRE STATION #35,"      1601 HILLHURST AVE, LOS ANGELES, CA 90027",24,MISCP,900-1648A,Y
4,900-0874A,FIRE STATION #35,"      1601 HILLHURST AVE, LOS ANGELES, CA 90027",24,MISCP,900-1648B,Y
4,900-0874A,FIRE STATION #35,"      1601 HILLHURST AVE, LOS ANGELES, CA 90027",24,MISCP,900-1829A,Y
4,900-0884B,WILSHIRE PARK ELEMENTARY,"      4063 INGRAHAM ST, LOS ANGELES, CA 90005",21,LAUSD,900-0617D,Y
4,900-0884B,WILSHIRE PARK ELEMENTARY,"      4063 INGRAHAM ST, LOS ANGELES, CA 90005",21,LAUSD,900-0617E,Y
4,900-0884B,WILSHIRE PARK ELEMENTARY,"      4063 INGRAHAM ST, LOS ANGELES, CA 90005",21,LAUSD,900-0884B,Y
4,900-0884B,WILSHIRE PARK ELEMENTARY,"      4063 INGRAHAM ST, LOS ANGELES, CA 90005",21,LAUSD,900-0884C,Y
4,900-0884B,WILSHIRE PARK ELEMENTARY,"      4063 INGRAHAM ST, LOS ANGELES, CA 90005",21,LAUSD,900-0884F,Y
4,900-0884B,WILSHIRE PARK ELEMENTARY,"      4063 INGRAHAM ST, LOS ANGELES, CA 90005",21,LAUSD,900-0884G,Y
4,900-0884B,WILSHIRE PARK ELEMENTARY,"      4063 INGRAHAM ST, LOS ANGELES, CA 90005",21,LAUSD,900-0917A,Y
4,900-0884B,WILSHIRE PARK ELEMENTARY,"      4063 INGRAHAM ST, LOS ANGELES, CA 90005",21,LAUSD,900-0917B,Y
4,900-0884B,WILSHIRE PARK ELEMENTARY,"      4063 INGRAHAM ST, LOS ANGELES, CA 90005",21,LAUSD,900-2602A,Y
4,900-0884B,WILSHIRE PARK ELEMENTARY,"      4063 INGRAHAM ST, LOS ANGELES, CA 90005",21,LAUSD,900-2837B,Y
4,900-0951A,ST THOMAS EPISCOPAL CHURCH,"      7501 HOLLYWOOD BLVD, LOS ANGELES, CA 90046",23,CHURC,900-0950C,Y
4,900-0951A,ST THOMAS EPISCOPAL CHURCH,"      7501 HOLLYWOOD BLVD, LOS ANGELES, CA 90046",23,CHURC,900-0950D,Y
4,900-0951A,ST THOMAS EPISCOPAL CHURCH,"      7501 HOLLYWOOD BLVD, LOS ANGELES, CA 90046",23,CHURC,900-0950F,Y
4,900-0951A,ST THOMAS EPISCOPAL CHURCH,"      7501 HOLLYWOOD BLVD, LOS ANGELES, CA 90046",23,CHURC,900-0951A,Y
4,900-0951A,ST THOMAS EPISCOPAL CHURCH,"      7501 HOLLYWOOD BLVD, LOS ANGELES, CA 90046",23,CHURC,900-0951B,Y
4,900-0951A,ST THOMAS EPISCOPAL CHURCH,"      7501 HOLLYWOOD BLVD, LOS ANGELES, CA 90046",23,CHURC,900-0951C,Y
4,900-0951A,ST THOMAS EPISCOPAL CHURCH,"      7501 HOLLYWOOD BLVD, LOS ANGELES, CA 90046",23,CHURC,900-0951D,Y
4,900-0951A,ST THOMAS EPISCOPAL CHURCH,"      7501 HOLLYWOOD BLVD, LOS ANGELES, CA 90046",23,CHURC,900-1199C,Y
4,900-0951A,ST THOMAS EPISCOPAL CHURCH,"      7501 HOLLYWOOD BLVD, LOS ANGELES, CA 90046",23,CHURC,900-1200A,Y
4,900-0951A,ST THOMAS EPISCOPAL CHURCH,"      7501 HOLLYWOOD BLVD, LOS ANGELES, CA 90046",23,CHURC,900-1200C,Y
4,900-0956A,BELMONT VILLAGE,"      2051 N HIGHLAND AVE, LOS ANGELES, CA 90068",23,SRHMS,900-0950B,Y
4,900-0956A,BELMONT VILLAGE,"      2051 N HIGHLAND AVE, LOS ANGELES, CA 90068",23,SRHMS,900-0950E,Y
4,900-0956A,BELMONT VILLAGE,"      2051 N HIGHLAND AVE, LOS ANGELES, CA 90068",23,SRHMS,900-0956A,Y
4,900-0956A,BELMONT VILLAGE,"      2051 N HIGHLAND AVE, LOS ANGELES, CA 90068",23,SRHMS,900-0956B,Y
4,900-0956A,BELMONT VILLAGE,"      2051 N HIGHLAND AVE, LOS ANGELES, CA 90068",23,SRHMS,900-0956D,Y
4,900-0956A,BELMONT VILLAGE,"      2051 N HIGHLAND AVE, LOS ANGELES, CA 90068",23,SRHMS,900-0956E,Y
4,900-0956A,BELMONT VILLAGE,"      2051 N HIGHLAND AVE, LOS ANGELES, CA 90068",23,SRHMS,900-1200D,Y
4,900-0956A,BELMONT VILLAGE,"      2051 N HIGHLAND AVE, LOS ANGELES, CA 90068",23,SRHMS,900-1203A,Y
4,900-0956A,BELMONT VILLAGE,"      2051 N HIGHLAND AVE, LOS ANGELES, CA 90068",23,SRHMS,900-1203B,Y
4,900-1007A,RESIDENCE ,"     13061 HARTSOOK ST, SHERMAN OAKS, CA 91423",22,RES,900-0154B,Y
4,900-1007A,RESIDENCE ,"     13061 HARTSOOK ST, SHERMAN OAKS, CA 91423",22,RES,900-0154C,Y
4,900-1007A,RESIDENCE ,"     13061 HARTSOOK ST, SHERMAN OAKS, CA 91423",22,RES,900-0154E,Y
4,900-1007A,RESIDENCE ,"     13061 HARTSOOK ST, SHERMAN OAKS, CA 91423",22,RES,900-0154F,Y
4,900-1007A,RESIDENCE ,"     13061 HARTSOOK ST, SHERMAN OAKS, CA 91423",22,RES,900-1007A,Y
4,900-1007A,RESIDENCE ,"     13061 HARTSOOK ST, SHERMAN OAKS, CA 91423",22,RES,900-1007B,Y
4,900-1007A,RESIDENCE ,"     13061 HARTSOOK ST, SHERMAN OAKS, CA 91423",22,RES,900-1007C,Y
4,900-1007A,RESIDENCE ,"     13061 HARTSOOK ST, SHERMAN OAKS, CA 91423",22,RES,900-1007D,Y
4,900-1007A,RESIDENCE ,"     13061 HARTSOOK ST, SHERMAN OAKS, CA 91423",22,RES,900-3238A,Y
4,900-1015C,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1015C,Y
4,900-1015C,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1015D,Y
4,900-1015C,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1015E,Y
4,900-1015C,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1016A,Y
4,900-1015C,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1016B,Y
4,900-1015C,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1016C,Y
4,900-1015C,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1016G,Y
4,900-1015C,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1017A,Y
4,900-1015C,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1017B,Y
4,900-1063A,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1013C,Y
4,900-1063A,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1013D,Y
4,900-1063A,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1013E,Y
4,900-1063A,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1016E,Y
4,900-1063A,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1016F,Y
4,900-1063A,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1063A,Y
4,900-1063A,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1063C,Y
