OBJECTID_1,OBJECTID,NAME,WADDRESS,DWEBSITE,DEMAIL,DPHONE,NC_ID,CERTIFIED,TOOLTIP,NLA_URL,SERVICE_RE,Sqmi,NC_Name,Population,Populati_1,White_pop,Black_pop,Ameri_es_p,Asian_pop,Hawn_pi_po,Hispanic_p,Other_pop,Multi_pop,Male_pop,Female_pop,Age_under5,Age_5_9,Age_10_14,Age_15_19,Age_20_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85_up,Median_age,Med_age_ma,Med_age_fe,Households,Avg_hh_siz,Househol_1,Hsehld_1_f,Marhh_chd,Marhh_no_c,Mhh_child,Fhh_child,Families,Avg_family,Housing_un,Vacant,Owner_occ,Renter_occ,Shape__Area,Shape__Length
62,62,NORTHRIDGE SOUTH NC,http://www.northridgesouth.org/,http://empowerla.org/NSNC,NSNC@EmpowerLA.org,213-978-1551,124,2010-05-04T00:00:00.000Z,NORTHRIDGE SOUTH NC,navigatela/reports/nc_reports.cfm?id=124,REGION 2 - NORTH WEST VALLEY,6.29879475925,NORTHRIDGE SOUTH NC,8829.671924,8889.6946,5029.6296,380.7276643,47.2431878,1191.78696,14.019573,3773.90662,1731.245752,435.0191873,4339.55647,4490.115452,522.1977205,530.0140314,588.5457873,678.2756087,678.9066463,1188.20405,1242.284863,1266.88685,1016.910647,558.9313723,366.2109416,192.3034,2.649426812,2.533826364,2.766539609,2763.73912,0.229606101,229.4387949,291.3499851,736.3182801,708.6832257,91.56561221,220.8906643,2032.72425,0.256350523,2974.932423,211.1933031,1659.258964,1104.480156,0.001088484242928,0.200754703229153
63,63,WINNETKA NC,http://www.winnetkanc.com/,http://empowerla.org/WINNETKA,WinnetkaNC@EmpowerLA.org,213-978-1551,14,2003-07-22T00:00:00.000Z,WINNETKA NC,navigatela/reports/nc_reports.cfm?id=14,REGION 3 - SOUTH WEST VALLEY,6.47564149076,WINNETKA NC,6061.07088,6243.085205,3256.305816,344.941499,32.11475557,915.4101763,10.20356635,2526.1916,1180.848702,321.246364,2994.167355,3066.903523,388.7471204,340.6231305,365.7269837,417.9711208,512.3960091,1115.653223,959.3552571,820.3412761,573.0619693,309.0604795,180.6657987,77.46851045,1.647099204,1.598085639,1.691740943,2130.317101,0.144831895,262.7890124,276.0171916,469.8686029,473.201203,77.07727454,176.4861602,1383.575804,0.16391881,2372.13523,241.8181319,797.3829809,1332.93412,0.001119265206853,0.149462742706817
64,64,WESTLAKE NORTH NC, ,http://empowerla.org/WNNC,WNNC@EmpowerLA.org,213-978-1551,97,2011-06-07T00:00:00.000Z,WESTLAKE NORTH NC,navigatela/reports/nc_reports.cfm?id=97,REGION 6 - CENTRAL 2,0.73587696565,WESTLAKE NORTH NC,9386.18181,9912.54157,3061.168943,558.9964474,138.5746854,2048.93802,26.18838633,5745.93256,3045.95566,506.3596607,4815.515566,4570.666248,662.6975502,545.0869375,532.6772315,680.9656264,1199.20803,2206.99886,1339.38591,934.4453844,605.043343,373.8422165,223.4799753,82.35075018,4.15331912,4.119837788,4.213124567,3662.02126,0.365902522,657.1240766,607.399887,559.9830168,454.1388905,152.8620569,328.16573,1811.17187,0.473068616,4090.99901,428.9777481,180.6083165,3481.412944,0.000127415393308,0.060049074604834
65,65,WESTLAKE SOUTH NC, ,http://empowerla.org/WSNC,WSNC@EmpowerLA.org,213-978-1551,121,2011-06-07T00:00:00.000Z,WESTLAKE SOUTH NC,navigatela/reports/nc_reports.cfm?id=121,REGION 6 - CENTRAL 2,0.707215414661,WESTLAKE SOUTH NC,4458.79063,4449.518858,1394.183172,226.0742296,82.88500426,654.7623181,13.62253851,3312.5954,1859.03191,228.2314584,2422.72377,2036.06686,336.7157171,280.9586212,277.98348,365.109014,482.5486157,878.8663417,648.0425112,455.3195082,304.0627024,206.4149102,159.2345165,63.53468897,3.062276295,3.004890681,3.138587867,1560.933731,0.3036631,263.6803559,230.5402829,282.8107689,201.1492717,84.92778078,160.6416382,886.1900223,0.36213877,1726.875514,165.94178,34.76436219,1526.16937,0.000122463690786,0.053824295915954
66,66,MID CITY NC,http://mincla.org/,http://empowerla.org/MINC,MINC@EmpowerLA.org,213-978-1551,73,2002-02-19T00:00:00.000Z,MID CITY NC,navigatela/reports/nc_reports.cfm?id=73,REGION 10 - SOUTH LA 1,2.66362317104,MID CITY NC,3141.77399,3159.925458,896.3387521,860.9835189,35.49416979,284.1680411,6.687798526,1643.434009,892.1095809,165.9921287,1522.91552,1618.858465,204.030228,198.5005661,204.0282981,223.1733236,234.6510304,511.2294834,479.6688161,440.0204709,332.7810448,175.6685102,93.68137337,44.34084489,1.770490323,1.704525341,1.838973998,1058.406881,0.145978269,119.0333631,153.8898203,217.6505152,164.9556256,42.46841055,124.9141381,691.488961,0.177035686,1137.62841,79.22153407,362.57737,695.8295131,0.000461313937876,0.115463238670442
67,67,GREATER VALLEY GLEN COUNCIL,http://greatervalleyglencouncil.org/,http://empowerla.org/GVGC,GVGC@EmpowerLA.org,213-978-1551,21,2002-08-27T00:00:00.000Z,GREATER VALLEY GLEN COUNCIL,navigatela/reports/nc_reports.cfm?id=21,REGION 4 - SOUTH EAST VALLEY,5.59973035574,GREATER VALLEY GLEN COUNCIL,5623.008444,5699.89287,3614.47503,267.5293105,31.55135185,355.6580923,7.895103518,2343.56172,1095.332822,250.5667321,2778.025697,2844.982747,367.4564165,325.6546071,341.7716968,378.309841,413.7457908,941.4108621,871.3742882,794.923946,595.4253992,309.527894,183.443628,99.96407412,1.314988197,1.273108057,1.357522646,2040.25781,0.101492166,247.6105635,299.2408217,440.5246553,405.6704979,69.40891373,170.5444076,1280.51175,0.121643814,2165.604671,125.3468571,699.8910636,1340.36675,0.000968182010638,0.148803250522075
68,68,NOHO WEST NC,http://nohowest.org/,http://empowerla.org/NOHOWESTNC,NoHoWestNC@EmpowerLA.org,213-978-1551,22,2011-01-11T00:00:00.000Z,NOHO WEST NC,navigatela/reports/nc_reports.cfm?id=22,REGION 4 - SOUTH EAST VALLEY,3.192815827,NOHO WEST NC,7117.292077,7193.83528,3695.25947,188.4751821,40.47196534,1328.535757,8.494387691,3242.590481,1562.750856,293.3044586,3515.102558,3602.189519,427.1885037,411.949831,455.4248116,558.7865969,551.8249539,1043.25106,972.6571739,1017.24628,850.6669591,461.9780231,254.9376616,111.3802209,3.495653457,3.325686253,3.665007451,2043.4853,0.340227766,161.8768078,191.3678522,573.5104875,499.3309976,76.8544368,178.2263537,1564.506867,0.374362835,2139.969236,96.48393304,1133.57426,909.9110459,0.000551871434936,0.092468847691183
69,69,WESTWOOD NC,http://www.wwnc.org/,http://empowerla.org/WWNC,WWNC@EmpowerLA.org,213-978-1551,63,2010-01-19T00:00:00.000Z,WESTWOOD NC,navigatela/reports/nc_reports.cfm?id=63,REGION 11 - WEST LA,5.51267065312,WESTWOOD NC,5836.422668,5861.26379,3304.254637,240.0344633,10.97665469,1667.06333,8.847774955,645.7950061,269.2927369,335.9530748,2728.989559,3107.43311,108.5912012,118.8005896,115.6824159,2126.85818,1307.753694,380.4205719,334.0659394,363.4636786,381.221857,269.8433737,203.7155288,126.0056393,2.570921385,2.564666505,2.495522938,1188.062816,0.133086442,167.3433839,252.804984,180.7251527,314.1373014,14.42636027,31.99380857,601.3856557,0.167998882,1319.787266,131.7244508,671.1525077,516.9103079,0.000954451838425,0.169839411732183
70,70,NORTH HILLS EAST,http://www.northhillseastnc.org/,http://empowerla.org/NHENC,NHENC@EmpowerLA.org,213-978-1551,112,2010-09-14T00:00:00.000Z,NORTH HILLS EAST,navigatela/reports/nc_reports.cfm?id=112,REGION 2 - NORTH WEST VALLEY,2.83260083847,NORTH HILLS EAST,6867.35772,6932.221869,2846.99135,307.1238259,51.82803855,961.560882,13.63840441,4630.561869,2359.84581,326.3694168,3482.030004,3385.32771,564.2394722,532.5647001,541.2344338,579.2023416,555.611625,1101.75614,1032.87278,877.1774433,572.5987104,283.7147075,158.6727251,67.71264252,2.631363895,2.532466873,2.737319022,1826.32361,0.296627268,133.5612606,118.1693867,586.429381,335.3093806,107.1233773,229.481747,1441.20815,0.317077809,1922.422398,96.09878761,792.7464833,1033.577127,0.000489446676283,0.106829900113708
71,71,PALMS NC,http://palmsla.org/,http://empowerla.org/PALMSNC,PalmsNC@EmpowerLA.org,213-978-1551,115,2004-12-14T00:00:00.000Z,PALMS NC,navigatela/reports/nc_reports.cfm?id=115,REGION 11 - WEST LA,1.3827413814,PALMS NC,7963.687087,7990.06295,4288.650214,624.4914954,43.27851436,1643.41384,17.98721103,1951.91367,883.3557994,462.5100105,3939.856857,4023.83023,377.2364366,321.8522358,313.6314042,355.8596859,685.5442078,2086.80661,1277.44681,1007.87361,777.51605,386.7723308,229.9729521,143.1747582,3.775326066,3.654037283,3.8959017,3695.71495,0.224151031,707.1795555,765.7017948,509.7323438,600.4115964,64.43682847,164.3251989,1590.724388,0.304656863,3909.34996,213.6350099,786.2364402,2909.47851,0.000239524820472,0.097575113072565
72,72,WESTSIDE NC,http://www.wncla.org/,http://empowerla.org/WNC,WNC@EmpowerLA.org,213-978-1551,62,2002-06-04T00:00:00.000Z,WESTSIDE NC,navigatela/reports/nc_reports.cfm?id=62,REGION 11 - WEST LA,5.49793016939,WESTSIDE NC,2521.07279,2577.00509,1818.71744,71.89226027,7.428718146,415.5395047,2.100870053,279.5026085,89.90292577,115.4910672,1200.80112,1320.27167,132.5424594,119.650425,113.4247361,101.7477032,159.4893005,420.2594839,380.9516759,331.9304061,311.9139261,206.7460338,144.3319735,98.08466487,1.596413289,1.558031911,1.637043117,1160.428376,0.084806043,168.6507002,254.3771005,199.3845748,275.5014139,14.51174656,36.41528904,594.3892315,0.108677448,1262.008242,101.5798655,586.4591398,573.9692367,0.000952154260858,0.145868226827378
73,73,DOWNTOWN LOS ANGELES,http://dlanc.com/,http://empowerla.org/DLANC,DLANC@EmpowerLA.org,213-978-1551,52,2002-04-27T00:00:00.000Z,DOWNTOWN LOS ANGELES,navigatela/reports/nc_reports.cfm?id=52,REGION 6 - CENTRAL 2,7.35681633269,DOWNTOWN LOS ANGELES,4806.28684,4947.09767,2109.10972,558.5179992,51.04215372,831.9980479,3.528546424,2219.549391,1049.86961,202.2207638,2729.14824,2077.138594,206.2209097,186.383207,203.9355119,250.4030123,435.8509594,1045.75159,833.5360835,656.3884688,432.6369975,254.5302651,192.2043449,108.445488,2.265719742,2.306751852,2.219053999,2102.966464,0.159651335,666.0972733,424.5613398,194.9313136,254.2958491,42.20486068,105.614919,711.7102162,0.203725534,2432.11248,329.1460193,261.2127972,1841.753667,0.001274170798069,0.196611419795197
74,74,NORTHRIDGE WEST,http://www.northridgewest.org/,http://empowerla.org/NWNC,NWNC@EmpowerLA.org,213-978-1551,113,2004-10-26T00:00:00.000Z,NORTHRIDGE WEST,navigatela/reports/nc_reports.cfm?id=113,REGION 2 - NORTH WEST VALLEY,5.95853640441,NORTHRIDGE WEST,9729.65019,9628.12533,5925.075875,338.2028823,29.37369293,2341.73317,6.331919442,1862.636655,675.0934965,413.8391506,4767.76928,4961.880908,409.3067953,513.61455,647.3050646,732.1488171,632.882964,943.790505,1226.823008,1585.86526,1412.318348,884.0579722,528.5671415,212.9697655,4.685953315,4.516878411,4.834631187,3332.46515,0.315536282,224.7744991,345.1876134,887.3537539,1169.71196,61.23103546,147.8777452,2560.462551,0.351613971,3570.36453,237.8993816,2672.387,660.0781478,0.001029348880138,0.136071968152224
75,75,GRANADA HILLS NORTH NC,http://ghnnc.org/,http://empowerla.org/GHNNC,GHNNC@EmpowerLA.org,213-978-1551,4,2002-09-10T00:00:00.000Z,GRANADA HILLS NORTH NC,navigatela/reports/nc_reports.cfm?id=4,REGION 2 - NORTH WEST VALLEY,16.9589136879,GRANADA HILLS NORTH NC,7106.503337,7632.139772,4574.1892,277.570552,52.76918291,1351.600471,7.496229325,1253.90821,395.6185941,447.2591027,3627.663508,3478.839829,352.6269667,397.7839092,436.1332442,441.4590147,397.4549673,918.7604028,1097.24304,1410.184623,967.7335452,439.4894156,198.8864389,48.74776953,5.358752642,5.360424609,5.078457719,2609.40945,0.405580328,332.32314,214.5765681,635.5441735,810.1018769,80.38656226,128.0905983,1858.794881,0.396324057,2769.121266,159.7118155,1517.779307,1091.630143,0.002928162111857,0.238080905291166
76,76,GRANADA HILLS SOUTH NC,http://ghsnc.org/,http://empowerla.org/GHSNC,GHSNC@EmpowerLA.org,213-978-1551,118,2006-01-17T00:00:00.000Z,GRANADA HILLS SOUTH NC,navigatela/reports/nc_reports.cfm?id=118,REGION 2 - NORTH WEST VALLEY,5.37299398345,GRANADA HILLS SOUTH NC,5721.338501,5790.68383,3274.376673,406.5827119,29.39580255,1025.35347,9.280886459,1738.273815,683.3173196,293.0316383,2723.31228,2998.02622,233.4214078,257.6741528,321.2557463,910.0880589,636.5466611,612.1927479,671.3400153,768.0072855,600.3904251,338.6513468,245.401159,126.3694942,2.562770988,2.48261683,2.640410184,1608.179229,0.201514334,138.8194808,182.6124619,420.1804478,450.6235597,40.93492053,103.8420249,1179.269587,0.225647717,1674.678142,66.49891299,1084.44476,523.7344644,0.000928062036564,0.146085756453023
77,77,RAMPART VILLAGE NC,http://www.rvnc.org/,http://empowerla.org/RVNC,RVNC@EmpowerLA.org,213-978-1551,53,2007-03-05T00:00:00.000Z,RAMPART VILLAGE NC,navigatela/reports/nc_reports.cfm?id=53,REGION 7 - EAST,1.19694152085,RAMPART VILLAGE NC,7715.490252,7868.822637,1950.75984,422.4285494,82.83925787,3223.09269,7.58594779,3406.51799,1723.232326,305.5516438,3920.751479,3794.73877,445.9057258,354.7086505,366.3580291,421.9485849,627.8660538,1716.134567,1325.103703,1038.306695,745.2588695,414.5123758,206.1350143,53.25198421,2.762097647,2.714063598,2.815973454,3130.606033,0.200801264,559.5301164,563.2643791,473.1582341,539.7633534,97.27408595,226.7016624,1675.799264,0.256788792,3403.08433,272.4782968,235.4165864,2895.18945,0.000207223817824,0.067188585343744
78,78,BEL AIR-BEVERLY CREST NC,http://babcnc.org/,http://empowerla.org/BABCNC,BABCNC@EmpowerLA.org,213-978-1551,64,2002-10-08T00:00:00.000Z,BEL AIR-BEVERLY CREST NC,navigatela/reports/nc_reports.cfm?id=64,REGION 11 - WEST LA,24.8747611799,BEL AIR-BEVERLY CREST NC,7069.51152,7126.005626,5709.399625,140.7002907,8.684527982,737.4959135,5.764041179,480.8573711,169.0593719,298.4077539,3397.55207,3671.959455,332.2611955,365.0306588,346.4567172,783.9984515,499.3137059,462.3375544,865.7351509,1045.51279,1035.77726,699.3615562,430.3720154,203.3544677,2.544563401,2.59825496,2.489305157,2525.160972,0.133773381,282.4714196,307.3767619,574.9792365,892.5519156,45.7707512,72.50929891,1695.84302,0.158843199,2709.89771,184.7367359,2232.720405,292.4405669,0.00430470992751,0.465833821934634
79,79,HOLLYWOOD HILLS WEST NC,http://www.hhwnc.org/,http://empowerla.org/HHWNC,HHWNC@EmpowerLA.org,213-978-1551,29,2002-05-07T00:00:00.000Z,HOLLYWOOD HILLS WEST NC,navigatela/reports/nc_reports.cfm?id=29,REGION 5 - CENTRAL 1,12.2822125548,HOLLYWOOD HILLS WEST NC,3966.72824,4005.459883,3275.860388,162.0648287,11.51439502,261.3291196,3.118230491,367.0391034,98.20348333,154.6377952,2143.761794,1822.966447,173.7534182,137.0892483,113.9377074,124.0826129,244.4203797,730.7909051,776.9995699,651.527153,503.4655664,274.4243865,159.7215276,76.51576576,3.551132915,4.238104567,2.995974247,2047.61201,0.158710621,494.1921966,380.2000583,227.8967194,372.0400054,30.74374211,62.73591634,789.3423668,0.198588706,2301.61136,253.9993536,1096.77599,950.8360161,0.002125052263864,0.270597660021869
80,80,SHERMAN OAKS NC,http://www.shermanoaksnc.org/,http://empowerla.org/SONC,SONC@EmpowerLA.org,213-978-1551,26,2002-10-29T00:00:00.000Z,SHERMAN OAKS NC,navigatela/reports/nc_reports.cfm?id=26,REGION 4 - SOUTH EAST VALLEY,12.7140039148,SHERMAN OAKS NC,10182.40313,10464.6253,8505.03902,268.0366424,14.55052038,743.7627453,6.335686694,733.5685148,224.75468,419.9238454,4949.073669,5233.329466,545.4866279,576.6994573,575.7871892,509.5643616,396.6445085,937.298302,1429.701863,1646.964574,1607.221448,1022.88176,623.3966839,310.75636,2.574632085,2.58903568,2.54422445,4107.41438,0.144836002,439.0475899,564.057212,946.7702326,1375.491526,71.40481444,137.4848365,2736.815973,0.172331641,4375.210295,267.7959129,3209.997181,897.4172011,0.002199054173843,0.246991059540341
81,81,STUDIO CITY NC,http://studiocitync.org/,http://empowerla.org/SCNC,SCNC@EmpowerLA.org,213-978-1551,27,2002-10-29T00:00:00.000Z,STUDIO CITY NC,navigatela/reports/nc_reports.cfm?id=27,REGION 4 - SOUTH EAST VALLEY,8.98255638191,STUDIO CITY NC,6960.421373,6983.557512,5915.708338,229.4614317,13.76119256,403.523873,6.09182903,506.7447496,126.2662116,265.6084967,3497.849701,3462.571672,373.0480018,364.9527695,333.8921294,261.9624302,264.0856868,860.0129092,1173.183995,1186.728406,1033.541179,575.9371221,362.1207296,170.9560137,2.636120214,2.657139538,2.611995599,3112.10542,0.134923055,484.9349109,498.5086856,579.0134456,804.6454951,48.24078472,116.7002632,1698.41349,0.169753566,3372.522163,260.4167432,2206.267772,905.8376484,0.001553866457471,0.19535851830439
82,82,DEL REY NC,http://delreync.org/,http://empowerla.org/DRNC,DRNC@EmpowerLA.org,213-978-1551,70,2003-10-28T00:00:00.000Z,DEL REY NC,navigatela/reports/nc_reports.cfm?id=70,REGION 11 - WEST LA,4.42555309453,DEL REY NC,8007.075955,8083.967961,4688.05811,804.3018969,26.60069151,1504.6761,20.2502513,1348.24275,488.0504417,475.1384663,3841.558358,4165.517598,503.3847444,248.7030121,211.843742,255.635258,650.7239192,2026.43489,1514.233181,940.4616777,741.6187153,485.482392,281.3747765,147.17965,2.76906732,2.713328405,2.823798458,4072.128544,0.151216118,739.0233749,933.2824795,499.2095722,857.1535079,59.25873302,157.3610279,1799.038831,0.198219787,4360.005651,287.8771062,1833.097626,2239.03092,0.000766932478882,0.18023401830462
83,83,GREATER WILSHIRE NC,http://www.greaterwilshire.org/,http://empowerla.org/GWNC,GWNC@EmpowerLA.org,213-978-1551,119,2003-12-02T00:00:00.000Z,GREATER WILSHIRE NC,navigatela/reports/nc_reports.cfm?id=119,REGION 5 - CENTRAL 1,5.85328838144,GREATER WILSHIRE NC,2614.35443,2628.553467,1243.91912,166.4069983,10.81217583,774.0540777,2.224288188,654.7084408,321.9280671,95.00969858,1281.937288,1332.417138,140.0393696,130.4945157,131.0788655,130.90085,170.6612852,476.84658,430.0912547,375.2724012,304.1043064,168.9828578,101.6803658,54.20177188,0.951271788,0.9317051,0.970896897,1080.563034,0.060109099,174.2473955,199.4112694,186.0432593,218.8146132,23.8072809,55.2445104,575.7263782,0.07702732,1160.517427,79.95439258,359.902645,720.660389,0.001013376633409,0.145265634904189
84,84,NORTHRIDGE EAST,http://nenc-la.org/,http://empowerla.org/NENC,NENC@EmpowerLA.org,213-978-1551,120,2004-11-30T00:00:00.000Z,NORTHRIDGE EAST,navigatela/reports/nc_reports.cfm?id=120,REGION 2 - NORTH WEST VALLEY,6.19481881411,NORTHRIDGE EAST,6491.49771,6582.570055,3943.73982,450.7965247,30.63172716,1174.40532,11.13957178,1587.571603,568.9081174,311.8766263,3091.79671,3399.700999,242.5089284,279.9646925,347.9590287,892.1591984,725.799152,698.660193,717.0241527,873.785707,781.4402168,443.4459511,318.7591878,169.9913014,2.569297383,2.498045714,2.637121412,2022.03075,0.179619309,180.444145,235.2732415,471.25143,623.2991778,41.7552466,106.4349302,1431.38355,0.203322983,2105.158813,83.12806561,1354.286794,667.7439537,0.001070229280913,0.186833119386874
85,85,NORTH HILLS WEST NC,http://www.nhwnc.net/,http://empowerla.org/NHWNC,NHWNC@EmpowerLA.org,213-978-1551,111,2003-02-25T00:00:00.000Z,NORTH HILLS WEST NC,navigatela/reports/nc_reports.cfm?id=111,REGION 1 - NORTH EAST VALLEY,4.76010365362,NORTH HILLS WEST NC,5120.357243,5161.16711,2907.9663,221.1693651,26.84831258,826.3740574,8.557805291,2070.34338,895.2657777,234.1756255,2555.53809,2564.819156,290.3796675,307.1135603,326.8336285,370.2737227,339.8100704,664.4765267,731.8024686,774.4298474,623.2736559,346.7429515,236.5933447,108.627799,3.234746972,3.098286641,3.388934501,1593.19605,0.291546179,130.5825207,150.1640527,435.2349265,446.3026047,47.80475919,110.0697454,1203.14642,0.324504011,1656.55697,63.36091393,1104.186846,489.0092089,0.000822465241072,0.156362912718102
86,86,WILSHIRE CENTER - KOREATOWN NC,http://wcknc.org/,http://empowerla.org/WCKNC,WCKNC@EmpowerLA.org,213-978-1551,55,2003-08-05T00:00:00.000Z,WILSHIRE CENTER - KOREATOWN NC,navigatela/reports/nc_reports.cfm?id=55,REGION 6 - CENTRAL 2,3.47270799484,WILSHIRE CENTER - KOREATOWN NC,5043.272896,5141.56263,1380.45258,220.663183,37.85932022,1958.092331,4.488169281,2420.437277,1237.75075,203.9665686,2535.89034,2507.38256,306.8971936,256.9952334,259.8007692,299.9577174,418.0625324,1025.27739,849.3511877,688.0228283,490.1714461,273.6622919,134.3996334,40.6746697,0.825914155,0.802793915,0.851480774,1972.42242,0.061867782,314.6230917,328.6134357,336.5659431,351.2098234,69.72238485,152.9615876,1128.70043,0.076844651,2151.18248,178.760051,195.0654331,1777.356992,0.000601250557793,0.122863174185168
87,87,SILVER LAKE NC,http://silverlakenc.org/,http://empowerla.org/SLNC,SLNC@EmpowerLA.org,213-978-1551,38,2003-02-11T00:00:00.000Z,SILVER LAKE NC,navigatela/reports/nc_reports.cfm?id=38,REGION 7 - EAST,4.2184671231,SILVER LAKE NC,4375.561432,4406.046867,2378.37598,140.0018222,36.25188653,796.2712861,6.63101068,1808.70501,800.1837062,217.8457408,2242.002214,2133.559219,237.0639271,198.9289182,197.2260304,213.1742743,267.3499379,890.3032908,835.5608986,617.3607947,444.5700286,258.1577734,146.8862817,68.97927648,2.785045514,3.211549386,2.446071805,1769.187998,0.151167245,306.3769745,280.7809065,279.3859686,291.0879226,48.36741256,112.7481522,874.9720537,0.188960727,1887.124548,117.9365499,610.4532119,1158.73479,0.000730140677661,0.13065905789797
88,88,LA-32 NC,http://www.la32nc.org/,http://empowerla.org/LA32,LA32NC@EmpowerLA.org,213-978-1551,48,2002-05-21T00:00:00.000Z,LA-32 NC,navigatela/reports/nc_reports.cfm?id=48,REGION 8 - NORTH EAST LA,7.19165945896,LA-32 NC,5189.266964,5296.24451,2373.07482,151.6530545,58.54216851,1011.029533,3.124132476,3218.542574,1351.242271,240.6009888,2550.92395,2638.343018,319.6129205,315.7255919,354.2033135,386.9953222,367.5231634,708.5945248,760.4547015,717.2211476,576.4139981,356.29661,229.7497716,96.47589872,1.69493207,1.647762591,1.745151441,1665.39141,0.143031876,145.9170971,187.128241,402.6498436,395.5822281,61.82223035,153.1209028,1200.92315,0.163585725,1755.22646,89.83505311,1005.205226,660.1861839,0.001244935704335,0.182278391249661
89,89,ARROYO SECO NC,http://www.asnc.us/,http://empowerla.org/ASNC,ASNC@EmpowerLA.org,213-978-1551,42,2002-10-02T00:00:00.000Z,ARROYO SECO NC,navigatela/reports/nc_reports.cfm?id=42,REGION 8 - NORTH EAST LA,4.27982704068,ARROYO SECO NC,8403.85775,8614.997643,4100.67418,275.6320639,95.30587595,1270.872254,5.83118413,5044.690072,2243.852103,411.6900908,4198.989304,4204.86845,534.8048899,499.1459571,504.2233163,517.4350306,532.0623137,1242.461334,1335.363945,1180.32462,1021.03023,550.8809906,337.193098,148.9320246,2.494740896,2.445056015,2.546797393,2855.70817,0.192709487,311.8651934,350.745173,607.9478722,628.4317788,105.1600887,244.4195567,1878.58834,0.22847929,3036.093745,180.3855785,1662.874978,1192.83319,0.000740712303241,0.228865833949481
90,90,HISTORIC HIGHLAND PARK NC,http://highlandparknc.com/,http://empowerla.org/HHPNC,HHPNC@EmpowerLA.org,213-978-1551,41,2002-05-28T00:00:00.000Z,HISTORIC HIGHLAND PARK NC,navigatela/reports/nc_reports.cfm?id=41,REGION 8 - NORTH EAST LA,6.16107334035,HISTORIC HIGHLAND PARK NC,6168.75023,6294.71512,3226.47941,203.9927312,62.85508306,897.3595343,5.074202586,3365.16734,1457.16802,315.8212484,3046.13293,3122.617299,361.6369989,352.040759,364.1002526,500.3527501,486.7439765,851.7294298,938.4350641,845.9195465,728.0996174,400.9108134,230.0815327,108.6994884,1.586444364,1.554218644,1.617896689,2064.8565,0.119992447,227.2306563,266.3022969,443.0102193,461.6784954,74.51493089,173.0175137,1356.51485,0.143408871,2178.25935,113.4028495,1161.90279,902.9537159,0.001066104670826,0.240350791755855
91,91,GREATER CYPRESS PARK NC, ,http://empowerla.org/GCPNC,GCPNC@EmpowerLA.org,213-978-1551,102,2002-11-19T00:00:00.000Z,GREATER CYPRESS PARK NC,navigatela/reports/nc_reports.cfm?id=102,REGION 8 - NORTH EAST LA,1.87363561557,GREATER CYPRESS PARK NC,8651.423411,8790.95573,3845.624791,154.293904,90.59134037,1809.476494,7.936546815,5440.575401,2357.62136,385.8789747,4341.438368,4309.98504,559.65551,529.1859561,551.1754262,627.518908,627.3475047,1373.944197,1333.299295,1139.591441,933.79337,565.6941728,311.7428494,98.47478094,5.360402915,5.247431169,5.47025105,2788.82679,0.472244182,292.0637716,286.4399993,680.1634658,607.7387092,116.0127865,250.8565813,1959.785251,0.551690942,3044.199523,255.3727356,1269.670548,1519.15624,0.000324288895399,0.121049159186838
92,92,SOUTH ROBERTSON NC,http://www.soronc.org/,http://empowerla.org/SORONC,SORONC@EmpowerLA.org,213-978-1551,61,2002-08-13T00:00:00.000Z,SOUTH ROBERTSON NC,navigatela/reports/nc_reports.cfm?id=61,REGION 11 - WEST LA,4.53995340346,SOUTH ROBERTSON NC,3479.79292,3527.066525,2447.668521,260.9793927,16.20863117,301.6401002,6.796299764,632.9479434,279.3203551,167.1796239,1653.10193,1826.690994,193.7599892,188.454037,187.389222,179.0441611,209.3735479,561.6454504,515.7419425,476.3341185,425.1142728,257.1992398,170.1933528,115.5435902,1.535453783,1.495673697,1.577373589,1493.72473,0.090021453,201.4931738,311.3863151,275.8994812,338.3796177,26.12527322,71.067375,812.5440549,0.11457849,1617.362945,123.6382167,670.7154628,823.009265,0.000786232739074,0.142279295141469
93,93,PARK MESA HEIGHTS CC,http://www.pmhcc90043.org/Home.html,http://empowerla.org/PMHCC,PMHCC@EmpowerLA.org,213-978-1551,80,2002-03-23T00:00:00.000Z,PARK MESA HEIGHTS CC,navigatela/reports/nc_reports.cfm?id=80,REGION 10 - SOUTH LA 1,4.1452769993,PARK MESA HEIGHTS CC,2493.37445,2469.127053,316.7977616,1590.57503,14.34883044,24.94980682,3.448997213,761.8194971,439.4148126,103.8392092,1146.678151,1346.6963,147.6851324,156.212809,180.9879383,196.7272728,169.4435467,296.0790982,332.7296156,380.3840069,297.9408335,188.3654608,106.3479512,40.47078454,1.380126496,1.284837684,1.452462864,894.1259077,0.097824753,102.5502765,156.310004,150.83053,143.3147569,32.91768273,135.2197811,591.93282,0.118800285,949.9806,55.85469731,474.6641212,419.4617865,0.000718381229035,0.158141739020462
