HIST_TYPE,MNT_TYPE,MNT_NUM,NAME,LOCATION,DATE_ACTIVE,CONTRACT_NUM,CASE_NUM,HISTORIC_PRSV_ID,TOOLTIP,OBJECTID,ESRI_OID
HCM,LA,692,Dahlia Motors Building,1627 West Colorado Boulevard,2001-04-24T00:00:00.000Z,,,,Name: Dahlia Motors Building\nLocation: 1627 West Colorado Boulevard\nCertification Date: 4/24/2001\nNRHP ID: 692\nLevel of Significance: LA,637,637
HCM,LA,683,Chase Knoll Garden Apartments,13401 West Riverside Drive,2000-07-11T00:00:00.000Z,,,,Name: Chase Knoll Garden Apartments\nLocation: 13401 West Riverside Drive\nCertification Date: 7/11/2000\nNRHP ID: 683\nLevel of Significance: LA,638,638
HCM,LA,681,S.H. Woodruff Residence,3185 North Durand Drive,2000-06-14T00:00:00.000Z,,,,Name: S.H. Woodruff Residence\nLocation: 3185 North Durand Drive\nCertification Date: 6/14/2000\nNRHP ID: 681\nLevel of Significance: LA,639,639
HCM,LA,824,Mary E. Stilson Residence,1048 West Kensington Road,2005-11-02T00:00:00.000Z,,,,Name: Mary E. Stilson Residence\nLocation: 1048 West Kensington Road\nCertification Date: 11/2/2005\nNRHP ID: 824\nLevel of Significance: LA,640,640
HCM,LA,817,La Leyenda Apartments,1735-1737 North Whitley Avenue,2005-07-13T00:00:00.000Z,,,,Name: La Leyenda Apartments\nLocation: 1735-1737 North Whitley Avenue\nCertification Date: 7/13/2005\nNRHP ID: 817\nLevel of Significance: LA,641,641
HCM,LA,466,Henry J. Foster Residence,1030-1030 1/2 West 23rd Street,1989-10-17T00:00:00.000Z,,,,Name: Henry J. Foster Residence\nLocation: 1030-1030 1/2 West 23rd Street\nCertification Date: 10/17/1989\nNRHP ID: 466\nLevel of Significance: LA,642,642
HCM,LA,661,Rives Mansion,1130 South Westchester Place,1999-06-22T00:00:00.000Z,,,,Name: Rives Mansion\nLocation: 1130 South Westchester Place\nCertification Date: 6/22/1999\nNRHP ID: 661\nLevel of Significance: LA,643,643
HCM,US,03000426,Chateau Colline,10355 Wilshire Boulevard,2003-05-22T00:00:00.000Z,,,,Name: Chateau Colline\nLocation: 10355 Wilshire Boulevard\nCertification Date: 5/22/2003\nNRHP ID: 03000426\nLevel of Significance: US,644,644
HCM,US,07000636,Roosevelt Building,727 West Seventh street,2007-07-03T00:00:00.000Z,,,,Name: Roosevelt Building\nLocation: 727 West Seventh street\nCertification Date: 7/3/2007\nNRHP ID: 07000636\nLevel of Significance: US,645,645
HCM,LA,939,The Black Cat,3909 West Sunset Boulevard,2008-11-07T00:00:00.000Z,,CHC-2008-2708-HCM,,Name: The Black Cat\nLocation: 3909 West Sunset Boulevard\nCertification Date: 11/7/2008\nNRHP ID: 939\nLevel of Significance: LA,646,646
HCM,LA,653,Bryson Apartment Hotel,2701 Wilshire Boulevard,1998-09-18T00:00:00.000Z,,,,Name: Bryson Apartment Hotel\nLocation: 2701 Wilshire Boulevard\nCertification Date: 9/18/1998\nNRHP ID: 653\nLevel of Significance: LA,647,647
HCM,LA,651,Filipino Christian Church,301 North Union Avenue,1998-05-05T00:00:00.000Z,,,,Name: Filipino Christian Church\nLocation: 301 North Union Avenue\nCertification Date: 5/5/1998\nNRHP ID: 651\nLevel of Significance: LA,648,648
HCM,LA,621,Alice Lynch Residence,2414 4th Ave,1996-03-06T00:00:00.000Z,,,,Name: Alice Lynch Residence\nLocation: 2414 4th Ave\nCertification Date: 3/6/1996\nNRHP ID: 621\nLevel of Significance: LA,649,649
HCM,LA,628,Jack Doyle Residence,620 South Irving Boulevard,1996-01-09T00:00:00.000Z,,,,Name: Jack Doyle Residence\nLocation: 620 South Irving Boulevard\nCertification Date: 1/9/1996\nNRHP ID: 628\nLevel of Significance: LA,650,650
HCM,LA,397,Roman Gardens,2000 North Highland Avenue,1988-11-23T00:00:00.000Z,,,,Name: Roman Gardens\nLocation: 2000 North Highland Avenue\nCertification Date: 11/23/1988\nNRHP ID: 397\nLevel of Significance: LA,651,651
HCM,LA,603,Villa Vallambrosa,2074 Watsonia Terrace,1994-09-27T00:00:00.000Z,,,,Name: Villa Vallambrosa\nLocation: 2074 Watsonia Terrace\nCertification Date: 9/27/1994\nNRHP ID: 603\nLevel of Significance: LA,652,652
HCM,LA,334,Security Trust and Savings,6367-6385 Hollywood Boulevard and 1708 Cahuenga Boulevard,1987-12-18T00:00:00.000Z,,,,Name: Security Trust and Savings\nLocation: 6367-6385 Hollywood Boulevard \nCertification Date: 12/18/1987\nNRHP ID: 334\nLevel of Significance: LA,653,653
HCM,US,03000239,Lincoln Place Apartments,"Property bounded by Penmar Avenue, Lake and Frederick Streets & Alley north of Palms Boulevard.",,,,,Name: Lincoln Place Apartments\nLocation: Property bounded by Penmar Ave\nCertification Date: \nNRHP ID: 03000239\nLevel of Significance: US,654,654
HCM,US,86003524,Jardinette Apartments,5128 Marathon Street,1986-12-29T00:00:00.000Z,,,,Name: Jardinette Apartments\nLocation: 5128 Marathon Street\nCertification Date: 12/29/1986\nNRHP ID: 86003524\nLevel of Significance: US,655,655
HCM,US,87000082,Citizens Publishing Company Building,9355 Culver Boulevard,1987-02-12T00:00:00.000Z,,,,Name: Citizens Publishing Company Bu\nLocation: 9355 Culver Boulevard\nCertification Date: 2/12/1987\nNRHP ID: 87000082\nLevel of Significance: US,656,656
HCM,LA,839,Paul Landacre Cabin and Grounds,2006 West ElMoran Street,2006-03-17T00:00:00.000Z,,,,Name: Paul Landacre Cabin and Ground\nLocation: 2006 West ElMoran Street\nCertification Date: 3/17/2006\nNRHP ID: 839\nLevel of Significance: LA,657,657
HCM,US,05001496,Hotel Chancellor,3191 West Seventh Street,2006-01-03T00:00:00.000Z,,,,Name: Hotel Chancellor\nLocation: 3191 West Seventh Street\nCertification Date: 1/3/2006\nNRHP ID: 05001496\nLevel of Significance: US,658,658
HCM,LA,857,Capitol Tower and Rooftop Sign,"1740-1750 North Vine Street; 6236 West Yucca Street",2006-11-15T00:00:00.000Z,,CHC-2006-3592-HCM,,"Name: Capitol Tower and Rooftop Sign\nLocation: 1740-1750 North Vine Street; 6\nCertification Date: 11/15/2006\nNRHP ID: 857\nLevel of Significance: LA",659,659
HCM,CA,5000,Flower Drive Historic District,3937-3939 1/2 Flower Drive,2008-07-25T00:00:00.000Z,,,,Name: Flower Drive Historic District\nLocation: 3937-3939 1/2 Flower Drive\nCertification Date: 7/25/2008\nNRHP ID: 5000\nLevel of Significance: CA,660,660
HCM,US,91000635,Washington Building,9720-9732 Washington Boulevard,1991-05-28T00:00:00.000Z,,,,Name: Washington Building\nLocation: 9720-9732 Washington Boulevard\nCertification Date: 5/28/1991\nNRHP ID: 91000635\nLevel of Significance: US,661,661
HCM,US,77000297,Watts Towers of Simon Rodia,1765 East 107th Street,1977-04-13T00:00:00.000Z,,,,Name: Watts Towers of Simon Rodia\nLocation: 1765 East 107th Street\nCertification Date: 4/13/1977\nNRHP ID: 77000297\nLevel of Significance: US,662,662
HCM,US,90002222,S.S. Lane Victory,Berth 94,1990-12-14T00:00:00.000Z,,,,Name: S.S. Lane Victory\nLocation: Berth 94\nCertification Date: 12/14/1990\nNRHP ID: 90002222\nLevel of Significance: US,663,663
HCM,LA,589,Feuchtwanger House (Villa Aurora),520 Paseo Miramar,1994-02-02T00:00:00.000Z,,,,Name: Feuchtwanger House (Villa Auro\nLocation: 520 Paseo Miramar\nCertification Date: 2/2/1994\nNRHP ID: 589\nLevel of Significance: LA,664,664
HCM,LA,529,Montecito View House,4115 Berenice Place,1991-04-23T00:00:00.000Z,,,,Name: Montecito View House\nLocation: 4115 Berenice Place\nCertification Date: 4/23/1991\nNRHP ID: 529\nLevel of Significance: LA,665,665
HCM,LA,253,Muller House (former site),1542 South Beacon Street,1982-08-25T00:00:00.000Z,,,,Name: Muller House (former site)\nLocation: 1542 South Beacon Street\nCertification Date: 8/25/1982\nNRHP ID: 253\nLevel of Significance: LA,666,666
HCM,LA,31,Orcutt Ranch Horticulture Center (Rancho Sombra del Roble),23555 Justice Street,1965-01-22T00:00:00.000Z,,,,Name: Orcutt Ranch Horticulture Cent\nLocation: 23555 Justice Street\nCertification Date: 1/22/1965\nNRHP ID: 31\nLevel of Significance: LA,667,667
HCM,LA,617,Hollywood Pilgrimage Memorial Monument,2580 Cahuenga Boulevard,1995-07-25T00:00:00.000Z,,,,Name: Hollywood Pilgrimage Memorial \nLocation: 2580 Cahuenga Boulevard\nCertification Date: 7/25/1995\nNRHP ID: 617\nLevel of Significance: LA,668,668
HCM,LA,481,Mauer House,932 Rome Drive,1990-03-23T00:00:00.000Z,,,,Name: Mauer House\nLocation: 932 Rome Drive\nCertification Date: 3/23/1990\nNRHP ID: 481\nLevel of Significance: LA,669,669
HCM,LA,267,Park Plaza Hotel,2400-2416 West 6th Street and 603-607 Park View Street,1983-06-24T00:00:00.000Z,,,,Name: Park Plaza Hotel\nLocation: 2400-2416 West 6th Street and \nCertification Date: 6/24/1983\nNRHP ID: 267\nLevel of Significance: LA,670,670
HCM,LA,379,Morrell House,215 North Avenue 53,1988-07-15T00:00:00.000Z,,,,Name: Morrell House\nLocation: 215 North Avenue 53\nCertification Date: 7/15/1988\nNRHP ID: 379\nLevel of Significance: LA,671,671
HCM,LA,541,Reverend Williel Thomson Residence,215 South Avenue 52,1991-07-19T00:00:00.000Z,,,,Name: Reverend Williel Thomson Resid\nLocation: 215 South Avenue 52\nCertification Date: 7/19/1991\nNRHP ID: 541\nLevel of Significance: LA,672,672
HCM,LA,503,Wachtel Studio - Home and Eucalyptus Grove,315 West Avenue 43 and 4306 Glenmuir Avenue,1990-10-09T00:00:00.000Z,,,,Name: Wachtel Studio - Home and Euca\nLocation: 315 West Avenue 43 and 4306 Gl\nCertification Date: 10/9/1990\nNRHP ID: 503\nLevel of Significance: LA,673,673
HCM,LA,611,Minister Residence,4151-4167 Sea View Drive and 4163 Sea View Lane,1994-11-08T00:00:00.000Z,,,,Name: Minister Residence\nLocation: 4151-4167 Sea View Drive and 4\nCertification Date: 11/8/1994\nNRHP ID: 611\nLevel of Significance: LA,674,674
HCM,LA,360,Bratskeller - Egyptian Theater (Ralphs Grocery Store),1142-1154 Westwood Boulevard and 10887 Lindbrook Drive,1988-06-21T00:00:00.000Z,,,,Name: Bratskeller - Egyptian Theater\nLocation: 1142-1154 Westwood Boulevard a\nCertification Date: 6/21/1988\nNRHP ID: 360\nLevel of Significance: LA,675,675
HCM,LA,22,Palms - Southern Pacific Railroad Depot,3800 Homer Street,1963-08-09T00:00:00.000Z,,,,Name: Palms - Southern Pacific Railr\nLocation: 3800 Homer Street\nCertification Date: 8/9/1963\nNRHP ID: 22\nLevel of Significance: LA,676,676
HCM,US,02000679,Ziegler Estate,4601 North Figueroa Street,2002-06-27T00:00:00.000Z,,,,Name: Ziegler Estate\nLocation: 4601 North Figueroa Street\nCertification Date: 6/27/2002\nNRHP ID: 02000679\nLevel of Significance: US,677,677
HCM,LA,854,Cline Residence and Museum,1401-1409 South Gramercy Place,2006-10-11T00:00:00.000Z,,CHC-2006-2065-HCM,,Name: Cline Residence and Museum\nLocation: 1401-1409 South Gramercy Place\nCertification Date: 10/11/2006\nNRHP ID: 854\nLevel of Significance: LA,678,678
HCM,US,09000148,Fire Station No. 30 - Engine Company No. 30,1401 South Central Avenue,2009-03-17T00:00:00.000Z,,,,Name: Fire Station No. 30 - Engine C\nLocation: 1401 South Central Avenue\nCertification Date: 3/17/2009\nNRHP ID: 09000148\nLevel of Significance: US,679,679
HCM,US,03000583,Gerry Building,910 South Los Angeles Street,2003-07-05T00:00:00.000Z,,,,Name: Gerry Building\nLocation: 910 South Los Angeles Street\nCertification Date: 7/5/2003\nNRHP ID: 03000583\nLevel of Significance: US,680,680
HCM,CA,531,Charles Lummis Residence and Surrounding Gardens,200 East Avenue 43,,,,,Name: Charles Lummis Residence and S\nLocation: 200 East Avenue 43\nCertification Date: \nNRHP ID: 531\nLevel of Significance: CA,681,681
HCM,LA,335,Henry J. Reuman Residence,923-925 West 23rd Street,1987-12-18T00:00:00.000Z,,,,Name: Henry J. Reuman Residence\nLocation: 923-925 West 23rd Street\nCertification Date: 12/18/1987\nNRHP ID: 335\nLevel of Significance: LA,682,682
HCM,LA,592,Philosophical Research Society,3341-3351 Griffith Park Boulevard and 3910-3918 Los Feliz Boulevard,1994-03-03T00:00:00.000Z,,,,Name: Philosophical Research Society\nLocation: 3341-3351 Griffith Park Boulev\nCertification Date: 3/3/1994\nNRHP ID: 592\nLevel of Significance: LA,683,683
HCM,LA,533,Residence,2660 Sichel Street,1991-06-11T00:00:00.000Z,,,,Name: Residence\nLocation: 2660 Sichel Street\nCertification Date: 6/11/1991\nNRHP ID: 533\nLevel of Significance: LA,684,684
HCM,LA,190,Residence and Carriage House,1411 Carroll Avenue,1978-05-03T00:00:00.000Z,,,,Name: Residence and Carriage House\nLocation: 1411 Carroll Avenue\nCertification Date: 5/3/1978\nNRHP ID: 190\nLevel of Significance: LA,685,685
HCM,LA,499,Agnes B. Heimgartner Residence,1982 Bonsallo Avenue,1990-06-12T00:00:00.000Z,,,,Name: Agnes B. Heimgartner Residence\nLocation: 1982 Bonsallo Avenue\nCertification Date: 6/12/1990\nNRHP ID: 499\nLevel of Significance: LA,686,686
HCM,LA,99,Residence,1036-1038 South Bonnie Brae Street,1972-04-05T00:00:00.000Z,,,,Name: Residence\nLocation: 1036-1038 South Bonnie Brae St\nCertification Date: 4/5/1972\nNRHP ID: 99\nLevel of Significance: LA,687,687
HCM,LA,45,Residence,818-822 South Bonnie Brae Street,1967-02-08T00:00:00.000Z,,,,Name: Residence\nLocation: 818-822 South Bonnie Brae Stre\nCertification Date: 2/8/1967\nNRHP ID: 45\nLevel of Significance: LA,688,688
HCM,LA,401,Feliz Adobe,4730 Crystal Springs Drive,1988-11-30T00:00:00.000Z,,,,Name: Feliz Adobe\nLocation: 4730 Crystal Springs Drive\nCertification Date: 11/30/1988\nNRHP ID: 401\nLevel of Significance: LA,689,689
HCM,LA,92,Old Stage Coach Trail Property,South Chatsworth Park,1972-01-05T00:00:00.000Z,,,,Name: Old Stage Coach Trail Property\nLocation: South Chatsworth Park\nCertification Date: 1/5/1972\nNRHP ID: 92\nLevel of Significance: LA,690,690
HCM,LA,21,Drum Barracks and Officers Quarters,1051-1055 Cary Avenue,1963-06-07T00:00:00.000Z,,,,Name: Drum Barracks and Officers Qua\nLocation: 1051-1055 Cary Avenue\nCertification Date: 6/7/1963\nNRHP ID: 21\nLevel of Significance: LA,691,691
HCM,CA,881,Site of Port of Los Angeles Long Wharf,Will Rogers State Beach Lifeguard Headquarters (15100 West Pacific Coast Highway),,,,,Name: Site of Port of Los Angeles Lo\nLocation: Will Rogers State Beach Lifegu\nCertification Date: \nNRHP ID: 881\nLevel of Significance: CA,692,692
HCM,LA,924,Bigford Residence,1546 South 5th Avenue,2008-07-02T00:00:00.000Z,,CHC-2008-523-HCM,,Name: Bigford Residence\nLocation: 1546 South 5th Avenue\nCertification Date: 7/2/2008\nNRHP ID: 924\nLevel of Significance: LA,693,693
HCM,LA,933,Kramer House,12556 North Middlecoff Place,2008-09-17T00:00:00.000Z,,CHC-2008-1686-HCM,,Name: Kramer House\nLocation: 12556 North Middlecoff Place\nCertification Date: 9/17/2008\nNRHP ID: 933\nLevel of Significance: LA,694,694
HCM,LA,978,Lankershim Reading Room,10940 North Sepulveda Boulevard,2010-02-26T00:00:00.000Z,,CHC-2009-3537-HCM,,Name: Lankershim Reading Room\nLocation: 10940 North Sepulveda Boulevar\nCertification Date: 2/26/2010\nNRHP ID: 978\nLevel of Significance: LA,695,695
HCM,LA,993,Cross of San Ysidro,7570 McGroarty Terrace,2011-03-11T00:00:00.000Z,,CHC-2010-3056-HCM,,Name: Cross of San Ysidro\nLocation: 7570 McGroarty Terrace\nCertification Date: 3/11/2011\nNRHP ID: 993\nLevel of Significance: LA,696,696
HCM,LA,962,Eckley-Mitchell Residence,2048 South Oxford Avenue,2009-09-23T00:00:00.000Z,,CHC-2009-1248-HCM,,Name: Eckley-Mitchell Residence\nLocation: 2048 South Oxford Avenue\nCertification Date: 9/23/2009\nNRHP ID: 962\nLevel of Significance: LA,697,697
HCM,LA,897,Haven of Rest,2432 North Hyperion Avenue,2007-12-05T00:00:00.000Z,,CHC-2007-2315-HCM,,Name: Haven of Rest\nLocation: 2432 North Hyperion Avenue\nCertification Date: 12/5/2007\nNRHP ID: 897\nLevel of Significance: LA,698,698
HCM,LA,967,Lipetz House,1843 North Dillon Street,2009-09-23T00:00:00.000Z,,CHC-2009-1391-HCM,,Name: Lipetz House\nLocation: 1843 North Dillon Street\nCertification Date: 9/23/2009\nNRHP ID: 967\nLevel of Significance: LA,699,699
HCM,LA,964,Ross House,2123 North Valentine Street,2009-09-23T00:00:00.000Z,,CHC-2009-1304-HCM,,Name: Ross House\nLocation: 2123 North Valentine Street\nCertification Date: 9/23/2009\nNRHP ID: 964\nLevel of Significance: LA,700,700
HCM,LA,998,Boettcher House,1505 South 6th Avenue,2011-06-01T00:00:00.000Z,,CHC-2011-176-HCM,,Name: Boettcher House\nLocation: 1505 South 6th Avenue\nCertification Date: 6/1/2011\nNRHP ID: 998\nLevel of Significance: LA,701,701
HCM,LA,5000,Whittier's Texaco Station,4450 West Beverly Boulevard,,,CHC-2011-937-HCM,,Name: Whittier's Texaco Station\nLocation: 4450 West Beverly Boulevard\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,702,702
HCM,LA,1012,Ganahl House,232 South Saint Andrews Place,2012-02-14T00:00:00.000Z,,CHC-2011-2738-HCM,,Name: Ganahl House\nLocation: 232 South Saint Andrews Place\nCertification Date: 2/14/2012\nNRHP ID: 1012\nLevel of Significance: LA,703,703
HCM,US,12000811,Yamashiro Historic District,1999 North Sycamore Street,2012-09-25T00:00:00.000Z,,,,Name: Yamashiro Historic District\nLocation: 1999 North Sycamore Street\nCertification Date: 9/25/2012\nNRHP ID: 12000811\nLevel of Significance: US,704,704
HCM,US,12000809,Boulevard Heights Historic District,658-899 South Bronson Avenue,2012-09-25T00:00:00.000Z,,,,Name: Boulevard Heights Historic Dis\nLocation: 658-899 South Bronson Avenue\nCertification Date: 9/25/2012\nNRHP ID: 12000809\nLevel of Significance: US,705,705
HCM,LA,1037,Southaven,4421 North Richard Circle,2013-06-26T00:00:00.000Z,,CHC-2013-530-HCM,,Name: Southaven\nLocation: 4421 North Richard Circle\nCertification Date: 6/26/2013\nNRHP ID: 1037\nLevel of Significance: LA,706,706
HCM,LA,1062,Roberta Apartments,2426-2430 4th Avenue,2014-02-05T00:00:00.000Z,,CHC-2013-2827-HCM,,Name: Roberta Apartments\nLocation: 2426-2430 4th Avenue\nCertification Date: 2/5/2014\nNRHP ID: 1062\nLevel of Significance: LA,707,707
HCM,LA,1057,Annenberg School of Communications,3502 South Watt Way,2013-12-11T00:00:00.000Z,,CHC-2013-2408-HCM,,Name: Annenberg School of Communicat\nLocation: 3502 South Watt Way\nCertification Date: 12/11/2013\nNRHP ID: 1057\nLevel of Significance: LA,708,708
HCM,LA,265,Bridge at Fourth and Lorena Streets,Lorena Street and 4th Street,1983-06-07T00:00:00.000Z,,<Null>,,Name: Bridge at Fourth and Lorena St\nLocation: Lorena Street and 4th Street\nCertification Date: 6/7/1983\nNRHP ID: 265\nLevel of Significance: LA,709,709
HCM,LA,224,Macy Street Viaduct,Cesar E. Chavez Avenue (between Mission Road and Vignes Street),1979-08-01T00:00:00.000Z,, ,,Name: Macy Street Viaduct\nLocation: Cesar E. Chavez Avenue (betwee\nCertification Date: 8/1/1979\nNRHP ID: 224\nLevel of Significance: LA,710,710
HCM,LA,1067,Grether & Grether Building,730 South Los Angeles Street,2014-05-13T00:00:00.000Z,,CHC-2014-287-HCM,,Name: Grether & Grether Building\nLocation: 730 South Los Angeles Street\nCertification Date: 5/13/2014\nNRHP ID: 1067\nLevel of Significance: LA,711,711
HCM,US,82002193,Venice Canal Historic District,"Roughly bounded by Grand Canal, Carroll Canal, Eastern Canal, and Sherman Canal",,, ,,Name: Venice Canal Historic District\nLocation: Roughly bounded by Grand Canal\nCertification Date: \nNRHP ID: 82002193\nLevel of Significance: US,712,712
HCM,LA,270,Venice Canal System,"Roughly bounded by Grand Canal, Carroll Canal, Eastern Canal, and Sherman Canal",1983-07-15T00:00:00.000Z,, ,,Name: Venice Canal System\nLocation: Roughly bounded by Grand Canal\nCertification Date: 7/15/1983\nNRHP ID: 270\nLevel of Significance: LA,713,713
HCM,LA,1066,South Los Angeles Canary Island Pine Street Trees,"Portions of Martin Luther King Jr. Blvd, Degnan Blvd,Leimert Blvd and Crenshaw Blvd.",2014-04-11T00:00:00.000Z,,CHC-2014-XXXX-HCM,,Name: South Los Angeles Canary Islan\nLocation: Portions of Martin Luther King\nCertification Date: 4/11/2014\nNRHP ID: 1066\nLevel of Significance: LA,714,714
HCM,LA,1101,Naval and Marine Corps Reserve Center,1700 East Stadium Way,2015-12-09T00:00:00.000Z,,CHC-2015-2717-HCM,,Name: Naval and Marine Corps Reserve\nLocation: 1700 East Stadium Way\nCertification Date: 12/9/2015\nNRHP ID: 1101\nLevel of Significance: LA,715,715
HCM,LA,1105,Edinburgh Bungalow Court,750-756 North Edinburgh Drive,2016-03-02T00:00:00.000Z,,CHC-2015-3386-HCM,,Name: Edinburgh Bungalow Court\nLocation: 750-756 North Edinburgh Drive\nCertification Date: 3/2/2016\nNRHP ID: 1105\nLevel of Significance: LA,716,716
HCM,LA,1120,Colonel Koehler / Admiral Kingman Residence,81 Fremont Place,,,CHC-2016-84-HCM,,Name: Colonel Koehler / Admiral King\nLocation: 81 Fremont Place\nCertification Date: \nNRHP ID: 1120\nLevel of Significance: LA,717,717
HCM,LA,5000,2013 South Colby Avenue Residence,2103-2107 South Colby Avenue,,,CHC-2016-373-HCM,,Name: 2013 South Colby Avenue Reside\nLocation: 2103-2107 South Colby Avenue\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,718,718
HCM,US,16000171,"Harvey, Leo M., House",2180 West Live Oak Drive,2016-04-19T00:00:00.000Z,,,,"Name: Harvey, Leo M., House\nLocation: 2180 West Live Oak Drive\nCertification Date: 4/19/2016\nNRHP ID: 16000171\nLevel of Significance: US",719,719
HCM,LA,1134,S. Charles Lee Residence,1078 South Hayworth Avenue,2016-11-23T00:00:00.000Z,,CHC-2016-2025-HCM,,Name: S. Charles Lee Residence\nLocation: 1078 South Hayworth Avenue\nCertification Date: 11/23/2016\nNRHP ID: 1134\nLevel of Significance: LA,720,720
HCM,LA,1132,Charlotte and Robert Disney House,4406 Kingswell Avenue,2016-11-23T00:00:00.000Z,,CHC-2016-2575-HCM,,Name: Charlotte and Robert Disney Ho\nLocation: 4406 Kingswell Avenue\nCertification Date: 11/23/2016\nNRHP ID: 1132\nLevel of Significance: LA,721,721
HCM,LA,1028,Steward Farmhouse ,"122 North Avenue 63 (relocated from 511 West 31st Street on August 9, 2016)",,,CHC-2012-2953-HCM,,Name: Steward Farmhouse \nLocation: 122 North Avenue 63 (relocated\nCertification Date: \nNRHP ID: 1028\nLevel of Significance: LA,722,722
HCM,LA,1140,Hotel Cecil,"640 South Main Street; 630-632 South Main Street; and  636-644 South Main Street",2017-01-28T00:00:00.000Z,,CHC-2016-4644-HCM,,"Name: Hotel Cecil\nLocation: 640 South Main Street; 630-632\nCertification Date: 1/28/2017\nNRHP ID: 1140\nLevel of Significance: LA",723,723
HCM,US,100001282,Edward Roybal House,628 South Evergreen Street,2017-07-10T00:00:00.000Z,,,,Name: Edward Roybal House\nLocation: 628 South Evergreen Street\nCertification Date: 7/10/2017\nNRHP ID: 100001282\nLevel of Significance: US,724,724
HCM,LA,784,Paul Lauritz House,3955 Clayton Avenue,2004-08-10T00:00:00.000Z,,,,Name: Paul Lauritz House\nLocation: 3955 Clayton Avenue\nCertification Date: 8/10/2004\nNRHP ID: 784\nLevel of Significance: LA,725,725
HCM,LA,796,Jacobsen Duplex,1200-1202 South Highland Avenue,2005-05-04T00:00:00.000Z,,,,Name: Jacobsen Duplex\nLocation: 1200-1202 South Highland Avenu\nCertification Date: 5/4/2005\nNRHP ID: 796\nLevel of Significance: LA,726,726
HCM,LA,830,Blarney Castle,10217 North Tujunga Canyon Boulevard,2006-01-13T00:00:00.000Z,,,,Name: Blarney Castle\nLocation: 10217 North Tujunga Canyon Bou\nCertification Date: 1/13/2006\nNRHP ID: 830\nLevel of Significance: LA,727,727
HCM,LA,892,Nin-Pole Residence,2335 Hidalgo Avenue,2007-10-30T00:00:00.000Z,,CHC-2007-1832-HCM,,Name: Nin-Pole Residence\nLocation: 2335 Hidalgo Avenue\nCertification Date: 10/30/2007\nNRHP ID: 892\nLevel of Significance: LA,728,728
HCM,LA,934,Park Wilshire Building,2422-2424 Wilshire Boulevard,2008-09-17T00:00:00.000Z,,CHC-2008-1682-HCM,,Name: Park Wilshire Building\nLocation: 2422-2424 Wilshire Boulevard\nCertification Date: 9/17/2008\nNRHP ID: 934\nLevel of Significance: LA,729,729
HCM,LA,882,The Fontenoy,1811 North Whitley Avenue,2007-07-25T00:00:00.000Z,,CHC-2006-9784-HCM,,Name: The Fontenoy\nLocation: 1811 North Whitley Avenue\nCertification Date: 7/25/2007\nNRHP ID: 882\nLevel of Significance: LA,730,730
HCM,LA,971,Villa Polombo-Togneri,2508 Mayberry Street,2010-01-27T00:00:00.000Z,,CHC-2009-3039-HCM,,Name: Villa Polombo-Togneri\nLocation: 2508 Mayberry Street\nCertification Date: 1/27/2010\nNRHP ID: 971\nLevel of Significance: LA,731,731
HCM,LA,974,Van Dekker House,19950 West Collier Street,2010-02-26T00:00:00.000Z,,CHC-2009-3041-HCM,,Name: Van Dekker House\nLocation: 19950 West Collier Street\nCertification Date: 2/26/2010\nNRHP ID: 974\nLevel of Significance: LA,732,732
HCM,LA,941,Stonehurst House,10021 Stonehurst Avenue,2009-01-14T00:00:00.000Z,,CHC-2008-3084-HCM,,Name: Stonehurst House\nLocation: 10021 Stonehurst Avenue\nCertification Date: 1/14/2009\nNRHP ID: 941\nLevel of Significance: LA,733,733
HCM,LA,951,James F. Real Studio Office,77 Patrician Way,2009-04-22T00:00:00.000Z,,CHC-2008-4717-HCM,,Name: James F. Real Studio Office\nLocation: 77 Patrician Way\nCertification Date: 4/22/2009\nNRHP ID: 951\nLevel of Significance: LA,734,734
HCM,LA,286,Mayflower Hotel,531-535 South Grand Avenue,1984-10-05T00:00:00.000Z,,,,Name: Mayflower Hotel\nLocation: 531-535 South Grand Avenue\nCertification Date: 10/5/1984\nNRHP ID: 286\nLevel of Significance: LA,735,735
HCM,LA,591,Denker Estate,3820 West Adams Boulevard,1994-03-08T00:00:00.000Z,,,,Name: Denker Estate\nLocation: 3820 West Adams Boulevard\nCertification Date: 3/8/1994\nNRHP ID: 591\nLevel of Significance: LA,736,736
HCM,US,87001016,Moneta Branch,4255 South Olive Street,1987-05-19T00:00:00.000Z,,,,Name: Moneta Branch\nLocation: 4255 South Olive Street\nCertification Date: 5/19/1987\nNRHP ID: 87001016\nLevel of Significance: US,737,737
HCM,US,87001023,Wilmington Branch,309 West Opp Street,1987-05-19T00:00:00.000Z,,,,Name: Wilmington Branch\nLocation: 309 West Opp Street\nCertification Date: 5/19/1987\nNRHP ID: 87001023\nLevel of Significance: US,738,738
HCM,LA,203,Baird House (Volunteer League Community Center),14603-14607 Hamlin Street,1978-10-18T00:00:00.000Z,,,,Name: Baird House (Volunteer League \nLocation: 14603-14607 Hamlin Street\nCertification Date: 10/18/1978\nNRHP ID: 203\nLevel of Significance: LA,739,739
